ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
imu,1681948690,278765538,-0.005891748046874867,0.01708846435546868,9.964370983886718,,,,,,,
odom,1681948690,289156453,,,,,,,0.0004296433479091414,,,
imu,1681948690,289272285,0.027638525390625113,-0.09547745361328136,9.89252039794922,,,,,,,
odom,1681948690,299247778,,,,,,,0.0005061828180470863,,,
imu,1681948690,298087847,-0.013076806640624883,-0.19127823486328133,9.799114636230469,,,,,,,
odom,1681948690,310936288,,,,,,,0.0003920066550258017,,,
odom,1681948690,319148710,,,,,,,0.00028382722668002664,,,
odom,1681948690,329900879,,,,,,,0.0005564851000328555,,,
imu,1681948690,312317976,-0.07774233398437488,-0.10984757080078134,9.815879772949218,,,,,,,
odom,1681948690,339282120,,,,,,,0.0001405079713695299,,,
odom,1681948690,349172911,,,,,,,0.00030525729627738313,,,
odom,1681948690,359179312,,,,,,,0.0004983547998492293,,,
imu,1681948690,339043364,-0.060977197265624894,0.1655796752929687,9.806299694824219,,,,,,,
odom,1681948690,369271211,,,,,,,0.0003765428069158725,,,
imu,1681948690,364219622,-0.060977197265624894,-0.11463760986328131,9.81827479248047,,,,,,,
imu,1681948690,372014808,-0.0202618652343749,-0.3014491333007814,9.894915417480469,,,,,,,
odom,1681948690,379262612,,,,,,,0.0005747020832097767,,,
imu,1681948690,379666422,-0.03223696289062489,-0.2798939575195314,9.808694714355468,,,,,,,
odom,1681948690,389196902,,,,,,,0.0008057158493910894,,,
imu,1681948690,387127334,-0.08732241210937489,-0.06673721923828135,9.775164440917969,,,,,,,
odom,1681948690,399152025,,,,,,,0.0008183405742417315,,,
imu,1681948690,395014592,-0.09211245117187489,0.07935897216796867,9.84941004638672,,,,,,,
odom,1681948690,409342572,,,,,,,0.0009863237560777012,,,
imu,1681948690,407515445,-0.08253237304687489,0.1847398315429687,9.710498913574218,,,,,,,
odom,1681948690,419143956,,,,,,,0.000934466559495617,,,
imu,1681948690,416470487,-0.0753473144531249,0.12246932373046868,9.715288952636719,,,,,,,
odom,1681948690,429165245,,,,,,,0.0010604405176966398,,,
imu,1681948690,424585966,0.17133969726562515,0.06738387451171868,9.851805065917969,,,,,,,
odom,1681948690,439146627,,,,,,,0.0009630295633322705,,,
odom,1681948690,449162676,,,,,,,0.001068353516986167,,,
imu,1681948690,439335310,-0.1088775878906249,-0.03320694580078132,9.73444910888672,,,,,,,
imu,1681948690,451749479,-0.04181704101562489,-0.32300430908203137,9.81108973388672,,,,,,,
odom,1681948690,459165058,,,,,,,0.0010485355977813483,,,
imu,1681948690,461208571,-0.05858217773437488,-0.06673721923828135,9.77276942138672,,,,,,,
odom,1681948690,469136440,,,,,,,0.0009957565411070866,,,
odom,1681948690,481224316,,,,,,,0.000968036401053147,,,
odom,1681948690,489197703,,,,,,,0.0010118674375427415,,,
imu,1681948690,467574088,-0.0945074707031249,0.10570418701171869,9.820669812011719,,,,,,,
odom,1681948690,499379287,,,,,,,0.0010411922745395493,,,
imu,1681948690,488641599,-0.11606264648437489,0.12246932373046868,9.777559460449218,,,,,,,
odom,1681948690,509143912,,,,,,,0.0011060866486791382,,,
imu,1681948690,504413968,0.008478369140625108,-0.06913223876953134,9.799114636230469,,,,,,,
imu,1681948690,512416689,-0.0034967285156248806,-0.16014298095703133,9.746424206542969,,,,,,,
odom,1681948690,519130702,,,,,,,0.00102667275798875,,,
imu,1681948690,519277996,0.0012933105468750927,-0.13140274658203133,9.724869030761718,,,,,,,
odom,1681948690,529176102,,,,,,,0.0010603481786865625,,,
imu,1681948690,526541466,-0.05139711914062489,-0.19846329345703134,9.928445690917968,,,,,,,
odom,1681948690,541113331,,,,,,,0.0009612115883203992,,,
imu,1681948690,535978985,0.01805844726562511,0.07217391357421868,9.83264490966797,,,,,,,
odom,1681948690,549143107,,,,,,,0.0009387689094621167,,,
imu,1681948690,548043287,-0.08732241210937489,0.12725936279296868,9.56440272216797,,,,,,,
odom,1681948690,559194896,,,,,,,0.0009121914123042333,,,
imu,1681948690,558430072,-0.03223696289062489,0.005113366699218691,9.78953455810547,,,,,,,
odom,1681948690,569174056,,,,,,,0.0004741460380581439,,,
odom,1681948690,579569692,,,,,,,0.00045445616091302683,,,
imu,1681948690,568986317,-0.0298419433593749,-0.011651770019531327,9.837434948730468,,,,,,,
odom,1681948690,589141635,,,,,,,0.00029198550600594746,,,
odom,1681948690,599186313,,,,,,,8.02722682473594e-05,,,
imu,1681948690,587113937,-0.1040875488281249,-0.06434219970703131,9.837434948730468,,,,,,,
odom,1681948690,609169121,,,,,,,2.2405155183910552e-05,,,
imu,1681948690,604290475,-0.08253237304687489,-0.16972305908203134,9.808694714355468,,,,,,,
odom,1681948690,619176355,,,,,,,-0.00012596263271844,,,
odom,1681948690,629176440,,,,,,,-0.0002284327100693209,,,
imu,1681948690,620208417,0.01805844726562511,0.18952987060546866,9.73444910888672,,,,,,,
odom,1681948690,639195470,,,,,,,-0.00020889506450519671,,,
imu,1681948690,632620307,-0.0034967285156248806,0.13923446044921867,9.679363659667969,,,,,,,
odom,1681948690,649309518,,,,,,,-0.00031179183475462725,,,
odom,1681948690,659214734,,,,,,,-0.0003383923589691765,,,
imu,1681948690,650347042,-0.1136676269531249,-0.14816788330078134,9.784744519042968,,,,,,,
odom,1681948690,669150080,,,,,,,-0.0003844569686700266,,,
imu,1681948690,660592477,0.1593645996093751,-0.3182142700195314,9.693733776855469,,,,,,,
odom,1681948690,679229887,,,,,,,-0.0003191707328330408,,,
imu,1681948690,674668348,-0.1903082519531249,0.02906356201171867,9.784744519042968,,,,,,,
odom,1681948690,689180788,,,,,,,-0.00038230083611704113,,,
imu,1681948690,687418068,-0.0801373535156249,0.08414901123046867,9.808694714355468,,,,,,,
odom,1681948690,700187102,,,,,,,-0.0003787495066801527,,,
odom,1681948690,709187459,,,,,,,-0.00027212072921960217,,,
odom,1681948690,719373376,,,,,,,-0.0002570882495093348,,,
imu,1681948690,709456734,-0.04181704101562489,0.0338536010742187,9.866175183105469,,,,,,,
odom,1681948690,729349462,,,,,,,-0.00027376171899194185,,,
odom,1681948690,739155383,,,,,,,-6.4440406059965e-05,,,
imu,1681948690,732099670,0.008478369140625108,-0.3158192504882813,9.69852381591797,,,,,,,
odom,1681948690,749164728,,,,,,,-0.0001510261735546704,,,
odom,1681948690,759155444,,,,,,,-0.00011768812402484176,,,
imu,1681948690,746700591,0.008478369140625108,-0.15295792236328132,9.73444910888672,,,,,,,
odom,1681948690,769139215,,,,,,,-0.00020546774269194842,,,
imu,1681948690,762713902,-0.03223696289062489,0.13204940185546868,9.72726405029297,,,,,,,
odom,1681948690,783227308,,,,,,,-7.906530515776325e-05,,,
odom,1681948690,789003351,,,,,,,-0.00015803993807458522,,,
imu,1681948690,772231549,-0.060977197265624894,0.15599959716796868,9.875755261230468,,,,,,,
odom,1681948690,799168138,,,,,,,7.035499189434374e-05,,,
imu,1681948690,794319158,0.03242856445312514,-0.1936732543945313,9.784744519042968,,,,,,,
odom,1681948690,809167391,,,,,,,6.828242003399128e-05,,,
imu,1681948690,805186104,0.010873388671875095,-0.1840931762695313,9.78953455810547,,,,,,,
odom,1681948690,819122440,,,,,,,0.00032967137838329304,,,
odom,1681948690,837164819,,,,,,,0.00042771790600895925,,,
odom,1681948690,852818672,,,,,,,0.0008714587970661225,,,
odom,1681948690,860589913,,,,,,,0.0009052709868558774,,,
imu,1681948690,814508013,-0.05858217773437488,-0.17211807861328132,9.77995447998047,,,,,,,
odom,1681948690,869153386,,,,,,,0.0013381965185706216,,,
imu,1681948690,865074564,-0.0897174316406249,-0.10984757080078134,9.84701502685547,,,,,,,
odom,1681948690,879473635,,,,,,,0.0016961158280019736,,,
imu,1681948690,873239246,-0.0034967285156248806,-0.32779434814453134,9.926050671386719,,,,,,,
odom,1681948690,890687706,,,,,,,0.0019966688607154456,,,
imu,1681948690,887655983,-0.06816225585937488,-0.09068741455078133,9.86378016357422,,,,,,,
odom,1681948690,899129347,,,,,,,0.002331947333807203,,,
imu,1681948690,896669599,-0.044212060546874876,0.08893905029296867,9.76558436279297,,,,,,,
odom,1681948690,909287894,,,,,,,0.0024410218727374234,,,
imu,1681948690,907351936,-0.03702700195312489,0.17276473388671867,9.82545985107422,,,,,,,
odom,1681948690,920131470,,,,,,,0.002778804638674974,,,
odom,1681948690,929169493,,,,,,,0.002754452891597827,,,
imu,1681948690,918271566,-0.1040875488281249,0.04822371826171867,9.858990124511719,,,,,,,
odom,1681948690,939209338,,,,,,,0.0027240124368706716,,,
imu,1681948690,938634844,-0.005891748046874867,-0.11463760986328131,9.851805065917969,,,,,,,
odom,1681948690,949850434,,,,,,,0.002776730927855712,,,
odom,1681948690,970413858,,,,,,,0.002455514874837675,,,
odom,1681948690,979129441,,,,,,,0.0022090769467469126,,,
imu,1681948690,948231379,0.015663427734375124,-0.03799698486328135,9.78713953857422,,,,,,,
imu,1681948690,982453031,-0.022656884765624885,0.17276473388671867,9.837434948730468,,,,,,,
odom,1681948690,989164878,,,,,,,0.0018965676789976273,,,
odom,1681948691,942368,,,,,,,0.0014088750581335468,,,
imu,1681948690,989409764,-0.0346319824218749,0.10330916748046867,9.748819226074218,,,,,,,
odom,1681948691,9470897,,,,,,,0.000965623697171321,,,
odom,1681948691,20193623,,,,,,,0.0007274046354645357,,,
imu,1681948691,7498309,-0.09211245117187489,-0.13619278564453136,9.77995447998047,,,,,,,
odom,1681948691,29441828,,,,,,,0.00040024793945464326,,,
imu,1681948691,26257273,-0.0346319824218749,-0.018836828613281342,9.875755261230468,,,,,,,
odom,1681948691,39216250,,,,,,,8.842188037377814e-05,,,
odom,1681948691,49132522,,,,,,,-3.099118302883368e-05,,,
imu,1681948691,40516494,0.03242856445312514,0.00032332763671866216,9.842224987792969,,,,,,,
odom,1681948691,59190107,,,,,,,0.00012250653135812735,,,
imu,1681948691,53128382,-0.06816225585937488,0.14641951904296868,9.717683972167968,,,,,,,
odom,1681948691,69159434,,,,,,,-1.9901223471490199e-07,,,
imu,1681948691,67270604,-0.05379213867187488,-0.00925675048828134,9.873360241699219,,,,,,,
odom,1681948691,83228231,,,,,,,0.00022435079245780202,,,
odom,1681948691,89124328,,,,,,,0.0005224692310548084,,,
imu,1681948691,83498524,-0.04181704101562489,-0.18169815673828132,9.72007899169922,,,,,,,
odom,1681948691,101137334,,,,,,,0.00035628131494119195,,,
imu,1681948691,95397606,-0.1040875488281249,-0.15535294189453136,9.782349499511719,,,,,,,
odom,1681948691,109753047,,,,,,,0.000503485573796698,,,
odom,1681948691,122833023,,,,,,,0.00012454693281438884,,,
imu,1681948691,115180965,-0.12324770507812488,0.14641951904296868,9.576377819824218,,,,,,,
odom,1681948691,130042900,,,,,,,-6.69542629678367e-05,,,
imu,1681948691,130289286,-0.0346319824218749,0.1296543823242187,9.827854870605469,,,,,,,
odom,1681948691,139151886,,,,,,,-0.0006271432799982271,,,
imu,1681948691,139464900,-0.11127260742187489,-0.11224259033203132,9.799114636230469,,,,,,,
odom,1681948691,149141286,,,,,,,-0.001038539943055301,,,
odom,1681948691,159152464,,,,,,,-0.0015449824573091097,,,
imu,1681948691,149410135,-0.11606264648437489,-0.1050575317382813,9.993111218261719,,,,,,,
odom,1681948691,169143532,,,,,,,-0.0018904296522019894,,,
odom,1681948691,179209543,,,,,,,-0.002254218655441921,,,
imu,1681948691,165243726,-0.0202618652343749,-0.12182266845703132,9.791929577636719,,,,,,,
odom,1681948691,189141814,,,,,,,-0.0024671583341089646,,,
imu,1681948691,184539146,-0.1040875488281249,0.12725936279296868,9.775164440917969,,,,,,,
odom,1681948691,200415126,,,,,,,-0.002447727191321594,,,
imu,1681948691,196929019,-0.0346319824218749,0.1751597534179687,9.775164440917969,,,,,,,
odom,1681948691,209136338,,,,,,,-0.0023496565890635474,,,
imu,1681948691,207303211,-0.00828676757812491,0.014693444824218693,9.85420008544922,,,,,,,
imu,1681948691,215767407,0.1881048339843751,-0.08829239501953134,9.837434948730468,,,,,,,
imu,1681948691,224248807,0.006083349609375122,-0.22241348876953138,9.820669812011719,,,,,,,
odom,1681948691,230864396,,,,,,,-0.001992643642919487,,,
odom,1681948691,239017485,,,,,,,-0.001724792076105746,,,
odom,1681948691,251072824,,,,,,,-0.0010855106290725564,,,
imu,1681948691,230034998,-0.0034967285156248806,-0.13140274658203133,9.72965906982422,,,,,,,
odom,1681948691,259137803,,,,,,,-0.0010895531133900437,,,
imu,1681948691,257417434,-0.060977197265624894,-0.014046789550781313,9.710498913574218,,,,,,,
imu,1681948691,264967216,-0.05379213867187488,0.17994979248046866,9.79671961669922,,,,,,,
odom,1681948691,269223832,,,,,,,-0.0006319756369070431,,,
imu,1681948691,273394709,-0.0034967285156248806,0.08414901123046867,9.837434948730468,,,,,,,
odom,1681948691,279602747,,,,,,,-0.0005076163792804741,,,
imu,1681948691,280105500,-0.013076806640624883,-0.028416906738281345,9.823064831542968,,,,,,,
odom,1681948691,289143023,,,,,,,-0.0006912469720447354,,,
imu,1681948691,289385594,-0.01786684570312491,0.07696395263671868,9.823064831542968,,,,,,,
odom,1681948691,299502679,,,,,,,-0.0006283755312186361,,,
imu,1681948691,297457869,0.013268408203125137,-0.15295792236328132,9.746424206542969,,,,,,,
odom,1681948691,309369784,,,,,,,-0.0010346973352790578,,,
imu,1681948691,307271661,-0.07295229492187488,-0.10266251220703132,9.78713953857422,,,,,,,
odom,1681948691,319132947,,,,,,,-0.0010907121222997762,,,
imu,1681948691,315805875,-0.0394220214843749,0.00032332763671866216,9.933235729980469,,,,,,,
odom,1681948691,329118625,,,,,,,-0.0014355486637640151,,,
imu,1681948691,325651814,-0.0849273925781249,0.09133406982421868,9.830249890136718,,,,,,,
odom,1681948691,339220988,,,,,,,-0.0014991038273675658,,,
odom,1681948691,363106206,,,,,,,-0.001539413638835109,,,
imu,1681948691,340738470,-0.05618715820312489,0.15120955810546868,9.84701502685547,,,,,,,
odom,1681948691,369101431,,,,,,,-0.0013729114027443855,,,
odom,1681948691,379165850,,,,,,,-0.0011899941575049177,,,
imu,1681948691,374709143,-0.01786684570312491,-0.10026749267578133,9.858990124511719,,,,,,,
odom,1681948691,389147510,,,,,,,-0.0008955403886459772,,,
odom,1681948691,399672867,,,,,,,-0.0007236641555103135,,,
imu,1681948691,390800879,-0.08253237304687489,0.24222030029296868,9.63146326904297,,,,,,,
odom,1681948691,409508066,,,,,,,-0.0006828766480086923,,,
imu,1681948691,408991090,-0.1136676269531249,0.16797469482421867,9.748819226074218,,,,,,,
odom,1681948691,419319061,,,,,,,-0.0003220412426372697,,,
imu,1681948691,417632174,-0.11606264648437489,0.06019881591796866,9.767979382324219,,,,,,,
odom,1681948691,429119501,,,,,,,-0.0003550730511180356,,,
imu,1681948691,427347040,0.025243505859375126,-0.13858780517578134,9.80390467529297,,,,,,,
odom,1681948691,439306881,,,,,,,-0.00031642311947302894,,,
imu,1681948691,437435718,-0.0034967285156248806,-0.04278702392578132,9.85420008544922,,,,,,,
odom,1681948691,451054390,,,,,,,-0.0003724951221781255,,,
odom,1681948691,462790307,,,,,,,-2.953549097286399e-05,,,
imu,1681948691,448443440,-0.0346319824218749,-0.16732803955078135,10.01227137451172,,,,,,,
odom,1681948691,469160084,,,,,,,-0.0003542887635859974,,,
imu,1681948691,469486821,-0.0897174316406249,0.15839461669921867,9.81827479248047,,,,,,,
odom,1681948691,479184558,,,,,,,-0.0001229348568356762,,,
odom,1681948691,497974040,,,,,,,2.0306462059576512e-05,,,
odom,1681948691,509448942,,,,,,,0.00022142590324210316,,,
odom,1681948691,519132309,,,,,,,0.0006181888113527724,,,
imu,1681948691,479518295,-0.01547182617187487,-0.11703262939453135,9.74402918701172,,,,,,,
imu,1681948691,523693163,-0.044212060546874876,-0.14577286376953136,9.823064831542968,,,,,,,
odom,1681948691,530592896,,,,,,,0.0006431562129452986,,,
imu,1681948691,530863874,-0.03702700195312489,0.00032332763671866216,9.74402918701172,,,,,,,
odom,1681948691,539269868,,,,,,,0.0008500226194009516,,,
imu,1681948691,538425952,-0.04660708007812489,0.14641951904296868,9.80390467529297,,,,,,,
odom,1681948691,549475747,,,,,,,0.000933701849235511,,,
imu,1681948691,546860482,-0.027446923828124886,0.10809920654296867,9.76558436279297,,,,,,,
odom,1681948691,559187688,,,,,,,0.0008219197566729959,,,
imu,1681948691,555332641,-0.04900209960937488,0.09851912841796867,9.87815028076172,,,,,,,
imu,1681948691,563783375,0.02284848632812514,0.07456893310546867,9.830249890136718,,,,,,,
odom,1681948691,569140423,,,,,,,0.0005993087207431975,,,
imu,1681948691,571112862,0.0300335449218751,-0.12421768798828131,9.85659510498047,,,,,,,
odom,1681948691,579120564,,,,,,,0.0005152598169000653,,,
imu,1681948691,578074688,-0.005891748046874867,-0.09547745361328136,9.873360241699219,,,,,,,
odom,1681948691,589156816,,,,,,,0.0002444089127542962,,,
imu,1681948691,585656395,-0.0945074707031249,-0.15774796142578135,9.868570202636718,,,,,,,
imu,1681948691,593692985,-0.010681787109374896,-0.16972305908203134,9.76558436279297,,,,,,,
odom,1681948691,599130847,,,,,,,0.0001785372870830307,,,
imu,1681948691,599955318,-0.0753473144531249,-0.04518204345703131,9.72965906982422,,,,,,,
odom,1681948691,611950473,,,,,,,-8.325747228215588e-05,,,
odom,1681948691,619410200,,,,,,,-0.00019284553423532368,,,
odom,1681948691,629577376,,,,,,,-0.00011311640365204944,,,
imu,1681948691,606926310,-0.17354311523437488,0.13923446044921867,9.722474011230469,,,,,,,
odom,1681948691,644820715,,,,,,,-9.69842452255058e-05,,,
imu,1681948691,635051793,0.0012933105468750927,0.08175399169921868,9.732054089355469,,,,,,,
odom,1681948691,651768892,,,,,,,7.936252684892308e-05,,,
odom,1681948691,660168312,,,,,,,9.803902203603898e-05,,,
odom,1681948691,674028370,,,,,,,0.0001774201850733976,,,
odom,1681948691,679543564,,,,,,,1.0122831725026547e-05,,,
odom,1681948691,689289801,,,,,,,-0.0003092734192457411,,,
imu,1681948691,656568132,-0.001101708984374894,-0.15535294189453136,9.61469813232422,,,,,,,
odom,1681948691,699544680,,,,,,,-0.0003071847993902562,,,
imu,1681948691,695592819,-0.044212060546874876,0.10091414794921869,9.801509655761718,,,,,,,
odom,1681948691,735839159,,,,,,,-0.000421996785059712,,,
odom,1681948691,744324467,,,,,,,-0.00042962925000875724,,,
imu,1681948691,741875421,-0.0202618652343749,0.04822371826171867,9.84701502685547,,,,,,,
imu,1681948691,775198084,-0.022656884765624885,0.06738387451171868,9.882940319824218,,,,,,,
odom,1681948691,749957326,,,,,,,-0.0005217539349436572,,,
odom,1681948691,817416049,,,,,,,-0.00035864599299470826,,,
odom,1681948691,836973577,,,,,,,3.8959699054650806e-05,,,
imu,1681948691,814269808,-0.03702700195312489,0.1703697143554687,9.799114636230469,,,,,,,
odom,1681948691,850392789,,,,,,,0.0003773660360073378,,,
odom,1681948691,863560967,,,,,,,0.0007024571623933414,,,
odom,1681948691,876996697,,,,,,,0.001268467625280584,,,
odom,1681948691,903602254,,,,,,,0.0014998363488371205,,,
imu,1681948691,849551910,0.010873388671875095,-0.06913223876953134,9.897310437011718,,,,,,,
odom,1681948691,914589624,,,,,,,0.0019172990858593462,,,
odom,1681948691,935533896,,,,,,,0.001886242688696346,,,
odom,1681948691,946366657,,,,,,,0.001974192654150538,,,
odom,1681948691,955701620,,,,,,,0.0016600810361445974,,,
imu,1681948691,917980010,-0.01547182617187487,-0.2535487426757813,9.72007899169922,,,,,,,
odom,1681948691,981347355,,,,,,,0.0013212433855132272,,,
odom,1681948691,989715904,,,,,,,0.0011627932836537748,,,
odom,1681948692,162522,,,,,,,0.0006602531440480961,,,
imu,1681948691,988556511,-0.03702700195312489,0.012298425292968651,9.71289393310547,,,,,,,
odom,1681948692,29693210,,,,,,,0.0003621159215614419,,,
imu,1681948692,39318060,-0.05139711914062489,0.08893905029296867,9.84941004638672,,,,,,,
odom,1681948692,46955877,,,,,,,0.00010850694805297717,,,
odom,1681948692,71486421,,,,,,,-0.0004539548425028567,,,
imu,1681948692,68602807,-0.06337221679687488,0.04582869873046869,9.890125378417968,,,,,,,
odom,1681948692,80370094,,,,,,,-0.00036592313500487884,,,
imu,1681948692,79218237,0.15217954101562514,-0.14577286376953136,9.85659510498047,,,,,,,
odom,1681948692,89864685,,,,,,,-0.0006793906577566575,,,
imu,1681948692,89640040,-0.001101708984374894,-0.06913223876953134,9.791929577636719,,,,,,,
odom,1681948692,104294293,,,,,,,-0.0008420518036774228,,,
odom,1681948692,109638674,,,,,,,-0.0011478459641717303,,,
imu,1681948692,103818132,-0.05139711914062489,0.10330916748046867,9.753609265136719,,,,,,,
imu,1681948692,116348243,-0.05139711914062489,0.16078963623046869,9.71289393310547,,,,,,,
imu,1681948692,124536443,-0.00828676757812491,0.1655796752929687,9.993111218261719,,,,,,,
odom,1681948692,119624649,,,,,,,-0.0013185190175909946,,,
odom,1681948692,129240110,,,,,,,-0.001423986648032189,,,
imu,1681948692,137025499,0.058773779296875106,0.019483483886718667,9.815879772949218,,,,,,,
odom,1681948692,140424570,,,,,,,-0.001568854651347482,,,
imu,1681948692,145056423,0.02284848632812514,-0.05955216064453134,9.71289393310547,,,,,,,
odom,1681948692,149298280,,,,,,,-0.001607537562448461,,,
odom,1681948692,159333069,,,,,,,-0.001545059706719614,,,
imu,1681948692,155506004,-0.001101708984374894,-0.20325333251953132,9.815879772949218,,,,,,,
odom,1681948692,169203842,,,,,,,-0.001362791952733435,,,
imu,1681948692,166948054,-0.0250519042968749,-0.11224259033203132,9.76558436279297,,,,,,,
odom,1681948692,179961659,,,,,,,-0.0011579325790291935,,,
odom,1681948692,189322382,,,,,,,-0.0010703352109619646,,,
imu,1681948692,181349106,-0.12324770507812488,0.21827010498046867,9.777559460449218,,,,,,,
odom,1681948692,200388789,,,,,,,-0.0006655960305919851,,,
odom,1681948692,209256721,,,,,,,-0.0007606861987414571,,,
imu,1681948692,195012315,-0.0034967285156248806,0.007508386230468678,9.985926159667969,,,,,,,
odom,1681948692,219193196,,,,,,,-0.0004377780863207639,,,
imu,1681948692,217687733,0.18091977539062515,-0.13619278564453136,9.921260632324218,,,,,,,
odom,1681948692,229162134,,,,,,,-0.00027921669487144266,,,
odom,1681948692,243504632,,,,,,,-0.0002128295240820771,,,
odom,1681948692,260659281,,,,,,,-0.00046654050865139665,,,
imu,1681948692,230427582,-0.0034967285156248806,-0.3134242309570313,9.597932995605468,,,,,,,
odom,1681948692,269334975,,,,,,,0.0009379748118749995,,,
odom,1681948692,283598918,,,,,,,0.00166328412935985,,,
odom,1681948692,295449593,,,,,,,0.003197313073156991,,,
imu,1681948692,277585933,-0.027446923828124886,-0.02123184814453133,9.957185925292968,,,,,,,
odom,1681948692,301414078,,,,,,,0.004740174068219511,,,
odom,1681948692,310905596,,,,,,,0.006950940711478718,,,
odom,1681948692,320766127,,,,,,,0.009054634278972715,,,
imu,1681948692,303197224,0.09709409179687511,-0.30384415283203137,9.782349499511719,,,,,,,
odom,1681948692,330860675,,,,,,,0.010973106047282254,,,
odom,1681948692,339630016,,,,,,,0.012716159096197386,,,
imu,1681948692,334792518,-0.04181704101562489,0.14162947998046868,9.808694714355468,,,,,,,
odom,1681948692,349336587,,,,,,,0.013994291457008458,,,
odom,1681948692,359128545,,,,,,,0.014446540491283303,,,
imu,1681948692,352284830,0.027638525390625113,-0.018836828613281342,9.947605847167969,,,,,,,
odom,1681948692,369176630,,,,,,,0.014214336594118067,,,
imu,1681948692,362601226,0.05637875976562512,-0.04278702392578132,9.806299694824219,,,,,,,
imu,1681948692,373201324,0.015663427734375124,-0.17211807861328132,9.732054089355469,,,,,,,
odom,1681948692,379175420,,,,,,,0.013280541706382525,,,
imu,1681948692,380671347,-0.0346319824218749,-0.16014298095703133,9.77276942138672,,,,,,,
odom,1681948692,389165839,,,,,,,0.011888196407539214,,,
imu,1681948692,388783658,-0.05139711914062489,0.09133406982421868,9.820669812011719,,,,,,,
odom,1681948692,399296682,,,,,,,0.010070222115169773,,,
imu,1681948692,397290558,-0.04660708007812489,0.13204940185546868,9.978741101074219,,,,,,,
odom,1681948692,409162418,,,,,,,0.008083946942700137,,,
imu,1681948692,405031837,-0.06337221679687488,-0.014046789550781313,9.63146326904297,,,,,,,
imu,1681948692,412591951,0.006083349609375122,0.14641951904296868,9.91407557373047,,,,,,,
odom,1681948692,419121356,,,,,,,0.006002236677406946,,,
imu,1681948692,418201422,0.0300335449218751,0.009903405761718664,9.724869030761718,,,,,,,
odom,1681948692,429240755,,,,,,,0.004353464350699834,,,
imu,1681948692,426088440,0.058773779296875106,0.09612410888671868,9.926050671386719,,,,,,,
imu,1681948692,436232339,0.010873388671875095,-0.13858780517578134,9.80390467529297,,,,,,,
imu,1681948692,445600877,0.015663427734375124,-0.13619278564453136,9.78713953857422,,,,,,,
odom,1681948692,439659854,,,,,,,0.002979554471287842,,,
odom,1681948692,449114946,,,,,,,0.001954569655681425,,,
odom,1681948692,459292011,,,,,,,0.000372537641131941,,,
odom,1681948692,470012403,,,,,,,0.0005027190279285204,,,
imu,1681948692,455546444,-0.0202618652343749,-0.09547745361328136,9.775164440917969,,,,,,,
odom,1681948692,479124629,,,,,,,0.0003513754904690389,,,
imu,1681948692,477612369,-0.08253237304687489,0.1847398315429687,9.76558436279297,,,,,,,
odom,1681948692,491658722,,,,,,,9.456058255030464e-05,,,
odom,1681948692,510629109,,,,,,,-0.00020882270108213736,,,
odom,1681948692,519306785,,,,,,,-5.268128143254456e-05,,,
imu,1681948692,509211885,0.0012933105468750927,-0.17211807861328132,9.830249890136718,,,,,,,
imu,1681948692,534287441,-0.04660708007812489,0.12007430419921869,9.756004284667968,,,,,,,
imu,1681948692,560205858,-0.027446923828124886,0.12486434326171869,9.875755261230468,,,,,,,
imu,1681948692,577667466,0.0012933105468750927,-0.14816788330078134,9.741634167480468,,,,,,,
imu,1681948692,587260020,-0.04900209960937488,-0.28468399658203136,9.97395106201172,,,,,,,
imu,1681948692,603048408,0.03242856445312514,0.036248620605468684,9.902100476074219,,,,,,,
odom,1681948692,533364174,,,,,,,2.147357084718912e-06,,,
odom,1681948692,560050304,,,,,,,0.00021602428056719309,,,
odom,1681948692,571339819,,,,,,,0.0005984146407064393,,,
odom,1681948692,580257565,,,,,,,0.0008445205113462028,,,
odom,1681948692,589204460,,,,,,,0.000999243245488389,,,
odom,1681948692,599281304,,,,,,,0.0013113950282975396,,,
odom,1681948692,621439691,,,,,,,0.001544320178800713,,,
odom,1681948692,629691927,,,,,,,0.001876041523789916,,,
odom,1681948692,643574652,,,,,,,0.001798478389886422,,,
odom,1681948692,649387287,,,,,,,0.0018255355073884378,,,
odom,1681948692,659174708,,,,,,,0.0017696894010184793,,,
imu,1681948692,642882530,-0.05379213867187488,-0.023626867675781316,9.808694714355468,,,,,,,
imu,1681948692,651574335,0.16654965820312512,-0.16732803955078135,9.868570202636718,,,,,,,
imu,1681948692,659667388,0.013268408203125137,-0.1840931762695313,9.724869030761718,,,,,,,
imu,1681948692,668178065,-0.0849273925781249,-0.10745255126953135,9.77276942138672,,,,,,,
imu,1681948692,684163395,-0.0657672363281249,0.21108504638671868,9.74402918701172,,,,,,,
odom,1681948692,694464958,,,,,,,0.0016114288390745998,,,
odom,1681948692,705039556,,,,,,,0.0015432792452418178,,,
odom,1681948692,711185372,,,,,,,0.0011557534663318404,,,
odom,1681948692,720086101,,,,,,,0.0005422658345679275,,,
odom,1681948692,731992812,,,,,,,0.0008513378547729849,,,
odom,1681948692,739808627,,,,,,,0.0006791315868549565,,,
imu,1681948692,726245935,-0.0250519042968749,-0.10026749267578133,9.827854870605469,,,,,,,
