ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
odom,1681948787,491836199,,,,,,,-0.00029989221431043155,,,
imu,1681948787,490080305,0.03181783447265635,0.18485958251953133,9.66037115478515,,,,,,,
imu,1681948787,496359349,-0.07595804443359369,0.14653927001953135,9.83760260009765,,,,,,,
odom,1681948787,501799123,,,,,,,-0.00029632977307930935,,,
imu,1681948787,501861400,-0.02805765380859368,-0.011532019042968689,9.89029302978515,,,,,,,
odom,1681948787,511790583,,,,,,,-0.0002247044808682409,,,
imu,1681948787,508399350,0.03660787353515632,-0.052247351074218684,9.81365240478515,,,,,,,
imu,1681948787,515198557,-0.013687536621093677,-0.08817264404296865,9.849577697753901,,,,,,,
odom,1681948787,521800488,,,,,,,-0.0001503194634414471,,,
imu,1681948787,520602867,0.20425924072265633,-0.03787723388671865,9.89508306884765,,,,,,,
odom,1681948787,531788281,,,,,,,2.467573921749626e-05,,,
imu,1681948787,527553110,-0.004107458496093674,-0.16241824951171868,9.8016773071289,,,,,,,
imu,1681948787,534049079,-0.04003275146484367,-0.08577762451171866,9.8926880493164,,,,,,,
odom,1681948787,541791093,,,,,,,0.0002413717277460783,,,
imu,1681948787,539491889,-0.08074808349609369,0.06750362548828134,9.78491217041015,,,,,,,
imu,1681948787,545751526,-0.0903281616210937,0.10342891845703134,9.7489868774414,,,,,,,
odom,1681948787,551800442,,,,,,,0.00045736456193559054,,,
imu,1681948787,551883201,-0.030452673339843667,0.16330440673828134,9.70827154541015,,,,,,,
odom,1681948787,561786032,,,,,,,0.0006192425137382791,,,
imu,1681948787,558037820,-0.04242777099609368,0.13935421142578133,9.7585669555664,,,,,,,
imu,1681948787,564739880,-0.02805765380859368,0.17527950439453133,9.81365240478515,,,,,,,
odom,1681948787,571799196,,,,,,,0.0006958832253943859,,,
imu,1681948787,570773112,-0.04242777099609368,0.09863887939453134,9.8447876586914,,,,,,,
odom,1681948787,581789472,,,,,,,0.0007514230842736606,,,
imu,1681948787,577570393,-0.018477575683593678,-0.15762821044921865,9.93340338134765,,,,,,,
imu,1681948787,583960788,-0.020872595214843692,-0.1001477416992187,9.7441968383789,,,,,,,
odom,1681948787,591792043,,,,,,,0.0005045132382818199,,,
imu,1681948787,589522431,-0.04003275146484367,-0.17678836669921866,9.7681470336914,,,,,,,
imu,1681948787,595924048,0.024632775878906332,-0.2007385620117187,9.8399976196289,,,,,,,
odom,1681948787,601814299,,,,,,,0.0006562701234252575,,,
imu,1681948787,601323988,-0.013687536621093677,-0.16241824951171868,9.7777271118164,,,,,,,
odom,1681948787,611788889,,,,,,,0.0003052280979011525,,,
imu,1681948787,608069936,-0.030452673339843667,-0.16241824951171868,9.76096197509765,,,,,,,
imu,1681948787,615408843,-0.06637796630859369,0.050738488769531354,9.70827154541015,,,,,,,
odom,1681948787,621795442,,,,,,,0.0001358207943261361,,,
imu,1681948787,620893708,-0.06398294677734367,0.09863887939453134,9.6915064086914,,,,,,,
odom,1681948787,631784495,,,,,,,0.00010873690706244868,,,
imu,1681948787,627324029,-0.004107458496093674,0.20641475830078135,9.7346167602539,,,,,,,
imu,1681948787,634735102,-0.06637796630859369,0.27826534423828136,9.87113287353515,,,,,,,
odom,1681948787,641792048,,,,,,,-0.00014729838882535955,,,
imu,1681948787,640106931,-0.0017124389648436877,0.14653927001953135,9.77054205322265,,,,,,,
imu,1681948787,646359198,0.05097799072265635,0.033973352050781336,9.8160474243164,,,,,,,
odom,1681948787,651794453,,,,,,,-0.00024427768417391055,,,
imu,1681948787,651759916,0.05097799072265635,-0.0905676635742187,9.94298345947265,,,,,,,
odom,1681948787,661784932,,,,,,,-0.00028717632146187414,,,
imu,1681948787,657995164,0.003077600097656341,-0.14325809326171868,9.8064673461914,,,,,,,
imu,1681948787,664288042,0.022237756347656346,-0.23187381591796868,9.76096197509765,,,,,,,
odom,1681948787,671819836,,,,,,,-0.00029508214082281907,,,
imu,1681948787,670056016,-0.030452673339843667,-0.16720828857421866,9.74659185791015,,,,,,,
imu,1681948787,676459411,-0.047217810058593684,-0.11451785888671867,9.78012213134765,,,,,,,
odom,1681948787,682378366,,,,,,,-0.00033649668687301434,,,
imu,1681948787,681855666,-0.05679788818359369,0.014813195800781331,9.68432135009765,,,,,,,
odom,1681948787,691794331,,,,,,,-0.00031143514615974575,,,
imu,1681948787,689401590,0.01505269775390633,0.10821895751953134,9.79928228759765,,,,,,,
imu,1681948787,695916966,-0.08074808349609369,0.12977413330078133,9.6340259399414,,,,,,,
odom,1681948787,701851902,,,,,,,-0.00037707118127918907,,,
imu,1681948787,701335609,-0.05440286865234367,0.22796993408203134,9.85197271728515,,,,,,,
odom,1681948787,711795992,,,,,,,-0.00033098034774394804,,,
imu,1681948787,707808949,-0.03763773193359368,0.18006954345703136,9.74180181884765,,,,,,,
imu,1681948787,714097011,-0.05679788818359369,0.07947872314453133,9.7250366821289,,,,,,,
odom,1681948787,721861359,,,,,,,-0.0002899858275157641,,,
imu,1681948787,720283816,0.003077600097656341,-0.025902136230468664,9.7489868774414,,,,,,,
imu,1681948787,726544360,0.007867639160156314,-0.10972781982421864,9.7585669555664,,,,,,,
odom,1681948787,731784598,,,,,,,-0.0003485374271039698,,,
imu,1681948787,733228346,0.019842736816406303,-0.14565311279296866,9.89508306884765,,,,,,,
odom,1681948787,741767077,,,,,,,-0.0003152153785578367,,,
imu,1681948787,739224059,0.022237756347656346,-0.15762821044921865,9.89987310791015,,,,,,,
imu,1681948787,745529733,-0.04482279052734367,-0.1815784057617187,9.9022681274414,,,,,,,
odom,1681948787,751803574,,,,,,,-0.00025806386504299725,,,
imu,1681948787,751205430,-0.006502478027343689,0.09384884033203134,9.7825171508789,,,,,,,
odom,1681948787,761788034,,,,,,,-0.00016848635806897982,,,
imu,1681948787,757472808,-0.006502478027343689,0.07229366455078134,9.67474127197265,,,,,,,
imu,1681948787,763788815,0.01505269775390633,-0.009136999511718646,9.74180181884765,,,,,,,
odom,1681948787,771791735,,,,,,,-8.520923842511308e-05,,,
imu,1681948787,769743066,-0.018477575683593678,-0.023507116699218678,9.83281256103515,,,,,,,
imu,1681948787,776402367,-0.008897497558593676,0.17288448486328134,9.7202466430664,,,,,,,
odom,1681948787,781785381,,,,,,,4.135854260725989e-05,,,
imu,1681948787,781780159,-0.02326761474609368,0.12019405517578136,9.75617193603515,,,,,,,
odom,1681948787,791795748,,,,,,,4.1386544328727207e-05,,,
imu,1681948787,790706609,0.022237756347656346,0.09863887939453134,9.7346167602539,,,,,,,
odom,1681948787,801798764,,,,,,,0.00019590004338550438,,,
imu,1681948787,797645389,-0.0017124389648436877,-0.10972781982421864,10.01004400634765,,,,,,,
imu,1681948787,805673827,0.017447717285156317,-0.19834354248046865,9.93340338134765,,,,,,,
odom,1681948787,811802632,,,,,,,0.00031854758341245,,,
imu,1681948787,811531208,0.005472619628906328,-0.1408630737304687,9.8735278930664,,,,,,,
odom,1681948787,821794685,,,,,,,0.00026601635393972193,,,
imu,1681948787,817807419,-0.01129251708984369,-0.2893542846679687,9.85676275634765,,,,,,,
imu,1681948787,824387313,0.01505269775390633,0.07468868408203133,9.83760260009765,,,,,,,
odom,1681948787,831797441,,,,,,,0.00022222166156480347,,,
imu,1681948787,830004214,-0.06398294677734367,0.11540401611328135,9.78012213134765,,,,,,,
imu,1681948787,836349388,0.03660787353515632,0.18725460205078134,9.84239263916015,,,,,,,
odom,1681948787,841920512,,,,,,,0.00014986521329319902,,,
imu,1681948787,841703199,-0.07116800537109369,0.16809444580078134,9.78491217041015,,,,,,,
odom,1681948787,851793843,,,,,,,9.38057669155881e-06,,,
imu,1681948787,848380221,-0.018477575683593678,0.14653927001953135,9.84239263916015,,,,,,,
imu,1681948787,854955930,0.04139791259765635,0.13695919189453135,9.8639478149414,,,,,,,
odom,1681948787,861789600,,,,,,,-7.98329079033835e-05,,,
imu,1681948787,860348963,0.01505269775390633,0.007628137207031316,9.78491217041015,,,,,,,
imu,1681948787,866684970,0.05097799072265635,-0.1504431518554687,9.7873071899414,,,,,,,
odom,1681948787,871781283,,,,,,,-0.00010475444000931561,,,
imu,1681948787,872182279,-0.01608255615234369,-0.07619754638671866,9.8591577758789,,,,,,,
odom,1681948787,881784798,,,,,,,-0.00015784570391139,,,
imu,1681948787,878378787,0.01505269775390633,-0.18636844482421866,9.8304175415039,,,,,,,
imu,1681948787,885209994,0.012657678222656343,-0.11930789794921864,9.79928228759765,,,,,,,
odom,1681948787,891805092,,,,,,,-6.71481280786789e-05,,,
imu,1681948787,890711804,-0.06637796630859369,-0.08577762451171866,9.96214361572265,,,,,,,
imu,1681948787,897225921,-0.05440286865234367,0.014813195800781331,9.82323248291015,,,,,,,
odom,1681948787,901782737,,,,,,,-0.0002538076033799615,,,
imu,1681948787,903923425,-0.030452673339843667,0.13216915283203134,9.93340338134765,,,,,,,
odom,1681948787,911839438,,,,,,,-5.790755999445703e-05,,,
imu,1681948787,910081507,-0.03763773193359368,0.23515499267578135,9.7346167602539,,,,,,,
odom,1681948787,922169099,,,,,,,8.747737786396823e-05,,,
imu,1681948787,919489805,-0.004107458496093674,0.15132930908203135,9.84239263916015,,,,,,,
odom,1681948787,931802359,,,,,,,4.3122651059705915e-06,,,
imu,1681948787,928986806,0.019842736816406303,0.04355343017578134,9.8399976196289,,,,,,,
imu,1681948787,935929698,-0.02805765380859368,-0.08338260498046868,9.7346167602539,,,,,,,
odom,1681948787,941809004,,,,,,,0.00015739767636791386,,,
imu,1681948787,941632654,-0.07835306396484368,-0.12888797607421865,9.74180181884765,,,,,,,
odom,1681948787,951867038,,,,,,,0.00017218258530266866,,,
imu,1681948787,949001764,0.029422814941406306,-0.10254276123046868,9.84239263916015,,,,,,,
imu,1681948787,956143765,-0.018477575683593678,-0.19355350341796868,9.7920972290039,,,,,,,
odom,1681948787,961836851,,,,,,,0.00011150285488294482,,,
odom,1681948787,971881459,,,,,,,0.00024682584082743854,,,
imu,1681948787,961813351,-0.030452673339843667,-0.06901248779296865,9.81365240478515,,,,,,,
odom,1681948787,981915919,,,,,,,8.519990451795768e-05,,,
imu,1681948787,983838626,-0.01129251708984369,0.15851436767578136,9.77054205322265,,,,,,,
odom,1681948787,991816769,,,,,,,1.3282149882674174e-05,,,
imu,1681948787,993019296,-0.03763773193359368,0.25431514892578133,9.76096197509765,,,,,,,
odom,1681948788,1796933,,,,,,,-0.00020706961894858788,,,
imu,1681948788,496924,-0.02805765380859368,0.050738488769531354,9.8112573852539,,,,,,,
odom,1681948788,11787689,,,,,,,-0.00022024598455016355,,,
imu,1681948788,8263957,-0.04003275146484367,-0.08817264404296865,9.8591577758789,,,,,,,
imu,1681948788,15704270,-0.008897497558593676,-0.12409793701171867,9.8016773071289,,,,,,,
odom,1681948788,21834816,,,,,,,-0.0003957483294979043,,,
imu,1681948788,21228357,-0.020872595214843692,-0.2294787963867187,9.71785162353515,,,,,,,
odom,1681948788,31843091,,,,,,,-0.00048444222659450837,,,
imu,1681948788,29666293,-0.008897497558593676,-0.13846805419921865,9.7106665649414,,,,,,,
odom,1681948788,41814903,,,,,,,-0.0005976314073702638,,,
odom,1681948788,51808382,,,,,,,-0.0005951143637405891,,,
imu,1681948788,39009147,0.010262658691406301,0.01960323486328136,9.7729370727539,,,,,,,
imu,1681948788,54095142,-0.05919290771484367,0.18485958251953133,9.73701177978515,,,,,,,
odom,1681948788,61828416,,,,,,,-0.0007197033564559363,,,
imu,1681948788,60666036,-0.2148691772460937,0.2662902465820314,9.849577697753901,,,,,,,
odom,1681948788,71799765,,,,,,,-0.0005543594137960695,,,
imu,1681948788,68148460,-0.006502478027343689,0.09863887939453134,9.89987310791015,,,,,,,
odom,1681948788,81801059,,,,,,,-0.0004913182048659327,,,
imu,1681948788,77472962,-0.008897497558593676,-0.025902136230468664,9.94298345947265,,,,,,,
imu,1681948788,84452168,0.04858297119140631,-0.17918338623046864,9.8208374633789,,,,,,,
odom,1681948788,91865537,,,,,,,-0.00027308834426141814,,,
imu,1681948788,90934637,-0.04482279052734367,-0.20552860107421866,9.8735278930664,,,,,,,
odom,1681948788,101846683,,,,,,,-0.0003427441820626167,,,
imu,1681948788,98253395,-0.006502478027343689,-0.16481326904296867,9.76096197509765,,,,,,,
imu,1681948788,106668090,-0.06158792724609369,-0.07140750732421869,9.84239263916015,,,,,,,
odom,1681948788,111857624,,,,,,,-1.3559055794962536e-05,,,
imu,1681948788,112430972,-0.06158792724609369,0.15611934814453135,9.7346167602539,,,,,,,
odom,1681948788,121830214,,,,,,,0.00015853641304091836,,,
imu,1681948788,120910647,-0.04242777099609368,-0.0019519409179686864,9.7873071899414,,,,,,,
odom,1681948788,131805138,,,,,,,0.00020705406243666136,,,
imu,1681948788,129551062,-0.0017124389648436877,0.23755001220703134,9.7873071899414,,,,,,,
imu,1681948788,137265151,-0.04003275146484367,0.10821895751953134,9.70827154541015,,,,,,,
odom,1681948788,141812412,,,,,,,0.0005061715624531638,,,
imu,1681948788,143307882,-0.04003275146484367,0.08666378173828135,9.8256275024414,,,,,,,
odom,1681948788,151813317,,,,,,,0.0006038773469086731,,,
odom,1681948788,161805759,,,,,,,0.0007576736907656479,,,
imu,1681948788,149508039,-0.07835306396484368,-0.11451785888671867,9.82323248291015,,,,,,,
imu,1681948788,165050697,0.03181783447265635,-0.05703739013671866,9.7681470336914,,,,,,,
odom,1681948788,171844515,,,,,,,0.0007464232213405483,,,
imu,1681948788,170502025,0.03660787353515632,-0.03308719482421868,9.9549585571289,,,,,,,
odom,1681948788,181857957,,,,,,,0.0005055578580576714,,,
imu,1681948788,177344177,-0.04961282958984367,-0.03787723388671865,9.8016773071289,,,,,,,
imu,1681948788,183926626,-0.013687536621093677,0.014813195800781331,9.80407232666015,,,,,,,
odom,1681948788,191832176,,,,,,,0.0002836045463235964,,,
imu,1681948788,189784988,-0.06398294677734367,0.14414425048828133,9.90466314697265,,,,,,,
odom,1681948788,201830599,,,,,,,-9.429113008768608e-05,,,
imu,1681948788,197811167,-0.052007849121093686,0.17048946533203135,9.75617193603515,,,,,,,
imu,1681948788,205307591,-0.030452673339843667,0.23994503173828136,9.76575201416015,,,,,,,
odom,1681948788,211807115,,,,,,,-0.0005700395999921824,,,
imu,1681948788,211017325,-0.02326761474609368,0.09384884033203134,9.7873071899414,,,,,,,
odom,1681948788,221808946,,,,,,,-0.0010702732418430764,,,
imu,1681948788,218942820,0.019842736816406303,-0.061827429199218686,9.77533209228515,,,,,,,
imu,1681948788,226032006,0.005472619628906328,-0.14565311279296866,9.85197271728515,,,,,,,
odom,1681948788,231817962,,,,,,,-0.0016421492880681593,,,
imu,1681948788,233180544,-0.0017124389648436877,-0.12170291748046869,9.97651373291015,,,,,,,
odom,1681948788,241802570,,,,,,,-0.0020422682195917565,,,
imu,1681948788,239290108,0.022237756347656346,-0.13607303466796866,9.81844244384765,,,,,,,
imu,1681948788,245797984,-0.04242777099609368,-0.1911584838867187,9.8399976196289,,,,,,,
odom,1681948788,251824678,,,,,,,-0.0025025535166415115,,,
imu,1681948788,251493570,-0.04961282958984367,-0.14565311279296866,9.8160474243164,,,,,,,
odom,1681948788,261799120,,,,,,,-0.002786227289443179,,,
imu,1681948788,258097926,-0.08074808349609369,0.08187374267578135,9.7489868774414,,,,,,,
odom,1681948788,271807284,,,,,,,-0.0027911949025304144,,,
odom,1681948788,281802448,,,,,,,-0.002615667188501686,,,
imu,1681948788,265129669,-0.1262534545898437,0.18246456298828134,9.9453784790039,,,,,,,
odom,1681948788,291809871,,,,,,,-0.0023907627466224534,,,
imu,1681948788,293644672,0.01505269775390633,-0.12170291748046869,9.79928228759765,,,,,,,
odom,1681948788,301840924,,,,,,,-0.002091004856809231,,,
imu,1681948788,300683451,0.0006825805664062989,-0.11212283935546868,9.77054205322265,,,,,,,
odom,1681948788,311801662,,,,,,,-0.0014912625504360456,,,
imu,1681948788,309017646,0.04139791259765635,-0.13846805419921865,9.8687378540039,,,,,,,
imu,1681948788,316092722,-0.06877298583984368,-0.10972781982421864,9.8399976196289,,,,,,,
odom,1681948788,321784289,,,,,,,-0.0010107779603083266,,,
imu,1681948788,321916436,-0.004107458496093674,0.012418176269531345,9.7489868774414,,,,,,,
odom,1681948788,331808749,,,,,,,-0.0005191504800187506,,,
imu,1681948788,329161140,-0.047217810058593684,0.06989864501953133,9.7825171508789,,,,,,,
imu,1681948788,335708163,0.04858297119140631,0.17288448486328134,9.70348150634765,,,,,,,
odom,1681948788,341800543,,,,,,,-7.345784931598614e-05,,,
imu,1681948788,341769524,-0.0951182006835937,0.21599483642578135,9.81844244384765,,,,,,,
odom,1681948788,351784447,,,,,,,0.0002441969099773712,,,
imu,1681948788,349379484,-0.08074808349609369,0.23515499267578135,9.7729370727539,,,,,,,
imu,1681948788,356129618,0.01505269775390633,0.10582393798828135,9.729826721191401,,,,,,,
odom,1681948788,361880425,,,,,,,0.0005552504429330167,,,
imu,1681948788,361591668,0.034212854003906334,-0.08817264404296865,9.90466314697265,,,,,,,
odom,1681948788,371793164,,,,,,,0.0005530253830656507,,,
imu,1681948788,370047659,0.034212854003906334,-0.1312829956054687,9.8112573852539,,,,,,,
imu,1681948788,376533720,0.003077600097656341,-0.12649295654296866,9.87113287353515,,,,,,,
odom,1681948788,381807365,,,,,,,0.0005651163827966764,,,
odom,1681948788,391804899,,,,,,,0.0004194923533164916,,,
imu,1681948788,384345919,0.017447717285156317,-0.10493778076171867,9.74659185791015,,,,,,,
odom,1681948788,401804082,,,,,,,0.0002993104007643882,,,
imu,1681948788,392308377,-0.04961282958984367,-0.13607303466796866,9.74180181884765,,,,,,,
odom,1681948788,411826301,,,,,,,0.00021534867493028836,,,
imu,1681948788,411278527,-0.04482279052734367,0.23515499267578135,9.68911138916015,,,,,,,
odom,1681948788,421830780,,,,,,,9.308490208601696e-05,,,
imu,1681948788,419035634,-0.03763773193359368,0.18485958251953133,9.79928228759765,,,,,,,
imu,1681948788,425849193,0.024632775878906332,0.09863887939453134,9.9549585571289,,,,,,,
odom,1681948788,431799573,,,,,,,-0.0001756063342466941,,,
imu,1681948788,432715955,0.01505269775390633,-0.06422244873046867,10.1034497680664,,,,,,,
odom,1681948788,441797793,,,,,,,-0.00013260412648894405,,,
imu,1681948788,439700901,0.02702779541015632,-0.14325809326171868,9.84718267822265,,,,,,,
imu,1681948788,446177037,0.029422814941406306,-0.22229373779296863,9.7873071899414,,,,,,,
odom,1681948788,451799975,,,,,,,-0.00029466355098652547,,,
imu,1681948788,453275075,-0.06158792724609369,-0.06901248779296865,9.81844244384765,,,,,,,
odom,1681948788,461797695,,,,,,,-0.00031930901483850417,,,
imu,1681948788,459579415,0.0006825805664062989,-0.12409793701171867,9.8016773071289,,,,,,,
odom,1681948788,471811507,,,,,,,-0.0002720340315819813,,,
imu,1681948788,466192716,-0.04003275146484367,0.024393273925781334,9.9022681274414,,,,,,,
imu,1681948788,473886028,-0.05679788818359369,0.12258907470703134,9.8016773071289,,,,,,,
odom,1681948788,481815096,,,,,,,-0.0001454106061031029,,,
imu,1681948788,479769334,-0.09272318115234368,0.21120479736328135,9.8543677368164,,,,,,,
imu,1681948788,486342302,-0.02326761474609368,0.20401973876953133,9.8543677368164,,,,,,,
odom,1681948788,491843242,,,,,,,-0.00010800497317631539,,,
imu,1681948788,492434237,-0.030452673339843667,0.21120479736328135,9.89987310791015,,,,,,,
odom,1681948788,501808424,,,,,,,-0.0001392385599963436,,,
imu,1681948788,499836847,-0.03284769287109368,0.07468868408203133,9.6819263305664,,,,,,,
odom,1681948788,511810903,,,,,,,-1.3195811241482778e-05,,,
imu,1681948788,508684334,-0.006502478027343689,-0.11691287841796866,9.7681470336914,,,,,,,
odom,1681948788,522752097,,,,,,,-2.2914742067434754e-06,,,
odom,1681948788,531800286,,,,,,,0.0001253193709502876,,,
imu,1681948788,525658371,-0.06398294677734367,-0.1504431518554687,9.75138189697265,,,,,,,
imu,1681948788,535235130,-0.07835306396484368,-0.047457312011718655,9.79928228759765,,,,,,,
odom,1681948788,541849320,,,,,,,0.0003602040332230988,,,
imu,1681948788,540793940,-0.004107458496093674,0.12258907470703134,9.8016773071289,,,,,,,
odom,1681948788,551823077,,,,,,,0.00040965196203203474,,,
odom,1681948788,561815297,,,,,,,0.0006223289257044566,,,
imu,1681948788,547644609,-0.07116800537109369,0.09863887939453134,9.8064673461914,,,,,,,
odom,1681948788,571837942,,,,,,,0.0007815451583165546,,,
imu,1681948788,566763333,0.029422814941406306,0.15611934814453135,9.85676275634765,,,,,,,
imu,1681948788,574988529,0.007867639160156314,-0.059432409667968644,9.78012213134765,,,,,,,
odom,1681948788,581791884,,,,,,,0.001088384133027675,,,
imu,1681948788,580584689,0.003077600097656341,-0.1312829956054687,9.8208374633789,,,,,,,
odom,1681948788,591802807,,,,,,,0.0012255700112753436,,,
imu,1681948788,588926348,-0.013687536621093677,-0.17199832763671868,9.7681470336914,,,,,,,
imu,1681948788,595880868,0.012657678222656343,-0.17678836669921866,9.80886236572265,,,,,,,
odom,1681948788,601811378,,,,,,,0.0012172628339067004,,,
imu,1681948788,602008803,-0.01129251708984369,-0.11930789794921864,9.82323248291015,,,,,,,
odom,1681948788,611798746,,,,,,,0.0014379335112324515,,,
imu,1681948788,611897227,-0.04003275146484367,0.12498409423828136,9.72743170166015,,,,,,,
odom,1681948788,621796262,,,,,,,0.0014059477670607865,,,
imu,1681948788,620000127,-0.08314310302734368,0.15851436767578136,9.75138189697265,,,,,,,
odom,1681948788,631785574,,,,,,,0.001098386192370689,,,
imu,1681948788,628061232,-0.052007849121093686,0.20641475830078135,9.7537769165039,,,,,,,
imu,1681948788,634815717,-0.02805765380859368,0.21838985595703136,9.77533209228515,,,,,,,
odom,1681948788,641810441,,,,,,,0.0009582422433802346,,,
imu,1681948788,640941892,0.007867639160156314,0.08666378173828135,9.8208374633789,,,,,,,
odom,1681948788,651816087,,,,,,,0.000640968738294549,,,
imu,1681948788,649881583,-0.01129251708984369,-0.13846805419921865,9.91903326416015,,,,,,,
odom,1681948788,661816602,,,,,,,0.0003378003225724379,,,
imu,1681948788,657337600,0.05337301025390634,-0.1408630737304687,9.7202466430664,,,,,,,
imu,1681948788,664175640,-0.018477575683593678,-0.17678836669921866,9.95256353759765,,,,,,,
odom,1681948788,671791026,,,,,,,1.6567685201511286e-06,,,
imu,1681948788,669637746,0.022237756347656346,-0.2007385620117187,9.8256275024414,,,,,,,
imu,1681948788,677048004,-0.08074808349609369,-0.10254276123046868,9.8208374633789,,,,,,,
odom,1681948788,681811208,,,,,,,-0.0002233557312842305,,,
imu,1681948788,684378133,-0.03763773193359368,0.11779903564453134,9.7537769165039,,,,,,,
odom,1681948788,691975241,,,,,,,-0.00039081224826368927,,,
imu,1681948788,691395690,0.04858297119140631,0.18006954345703136,9.7777271118164,,,,,,,
odom,1681948788,701794221,,,,,,,-0.0005324745128181508,,,
imu,1681948788,699462369,0.017447717285156317,0.22317989501953134,9.69390142822265,,,,,,,
odom,1681948788,711807237,,,,,,,-0.000581049721308021,,,
imu,1681948788,706434019,0.007867639160156314,0.14893428955078133,9.84239263916015,,,,,,,
imu,1681948788,714000238,-0.008897497558593676,0.06031856689453133,9.8016773071289,,,,,,,
odom,1681948788,721805919,,,,,,,-0.0006584729255140208,,,
imu,1681948788,721222850,-0.006502478027343689,-0.09296268310546868,9.789702209472651,,,,,,,
odom,1681948788,731801083,,,,,,,-0.0005002429757580502,,,
imu,1681948788,728349480,0.16354390869140634,-0.030692175292968638,9.85197271728515,,,,,,,
imu,1681948788,735978051,-0.01129251708984369,-0.10972781982421864,9.9118482055664,,,,,,,
odom,1681948788,742153152,,,,,,,-0.00026918521541910933,,,
imu,1681948788,741559323,-0.07835306396484368,-0.11930789794921864,9.91424322509765,,,,,,,
odom,1681948788,751900151,,,,,,,-0.00022434512544274293,,,
imu,1681948788,752323592,-0.06637796630859369,0.05552852783203133,9.8064673461914,,,,,,,
odom,1681948788,761870334,,,,,,,2.426815860504054e-07,,,
imu,1681948788,758826838,-0.06398294677734367,0.18964962158203136,9.7106665649414,,,,,,,
imu,1681948788,765895803,-0.03284769287109368,0.14414425048828133,9.7489868774414,,,,,,,
odom,1681948788,771802146,,,,,,,0.0002350464499968449,,,
imu,1681948788,771812776,-0.03763773193359368,0.12258907470703134,9.7920972290039,,,,,,,
odom,1681948788,781837421,,,,,,,0.00026793447186023464,,,
imu,1681948788,780584134,0.005472619628906328,0.07468868408203133,9.8831079711914,,,,,,,
odom,1681948788,791791733,,,,,,,0.00040601562736926214,,,
imu,1681948788,791440421,-0.04242777099609368,-0.13367801513671868,9.849577697753901,,,,,,,
odom,1681948788,801812971,,,,,,,0.0004951171050783351,,,
imu,1681948788,798134036,0.034212854003906334,-0.31569949951171866,9.6962964477539,,,,,,,
imu,1681948788,805830514,-0.047217810058593684,-0.23187381591796868,9.89029302978515,,,,,,,
odom,1681948788,811865801,,,,,,,0.0005338154841461977,,,
imu,1681948788,811574822,0.010262658691406301,-0.16481326904296867,9.7058765258789,,,,,,,
odom,1681948788,821802762,,,,,,,0.0006000333328116844,,,
imu,1681948788,818689027,-0.02805765380859368,-0.11930789794921864,9.8112573852539,,,,,,,
imu,1681948788,825541641,-0.04242777099609368,0.04115841064453135,9.7920972290039,,,,,,,
odom,1681948788,831800296,,,,,,,0.00034609816603392677,,,
imu,1681948788,833179138,-0.07835306396484368,0.029183312988281362,9.8543677368164,,,,,,,
odom,1681948788,841822219,,,,,,,0.0003099479436195922,,,
imu,1681948788,840125473,0.01505269775390633,0.20401973876953133,9.6004956665039,,,,,,,
odom,1681948788,851763254,,,,,,,0.00014225807896123827,,,
imu,1681948788,847317584,-0.025662634277343666,0.13456417236328133,9.74659185791015,,,,,,,
imu,1681948788,855540003,-0.01129251708984369,0.0028380981445313425,9.8256275024414,,,,,,,
odom,1681948788,861794455,,,,,,,7.626113276510576e-05,,,
imu,1681948788,861809529,-0.01129251708984369,-0.08577762451171866,9.8304175415039,,,,,,,
odom,1681948788,871798267,,,,,,,-7.82305871749748e-05,,,
imu,1681948788,869760208,0.08450826416015633,-0.09775272216796865,9.969328674316401,,,,,,,
odom,1681948788,881797764,,,,,,,-0.00016141747904966923,,,
imu,1681948788,878030386,0.003077600097656341,-0.24145389404296863,9.9262183227539,,,,,,,
odom,1681948788,891798632,,,,,,,-0.00022076246074611663,,,
odom,1681948788,901797073,,,,,,,-0.00017699421444147318,,,
imu,1681948788,885886214,0.04618795166015632,-0.12170291748046869,9.74659185791015,,,,,,,
odom,1681948788,911817719,,,,,,,-0.00020477970039303625,,,
imu,1681948788,907333216,0.02702779541015632,0.17048946533203135,9.65558111572265,,,,,,,
imu,1681948788,915488227,-0.008897497558593676,0.19443966064453133,9.83281256103515,,,,,,,
odom,1681948788,921814494,,,,,,,-0.0003546495806398139,,,
odom,1681948788,931862768,,,,,,,-0.00012916182939608358,,,
imu,1681948788,921351627,-0.08314310302734368,0.11300899658203134,9.7729370727539,,,,,,,
imu,1681948788,934992429,0.20665426025390632,-0.13367801513671868,9.8160474243164,,,,,,,
odom,1681948788,941798673,,,,,,,-0.0002733465823593946,,,
imu,1681948788,940700830,0.19228414306640634,-0.12649295654296866,9.789702209472651,,,,,,,
odom,1681948788,951798430,,,,,,,-0.00016261999742157212,,,
imu,1681948788,947587073,-0.03284769287109368,-0.17678836669921866,9.8974780883789,,,,,,,
imu,1681948788,953997820,0.05097799072265635,-0.10733280029296866,9.72743170166015,,,,,,,
odom,1681948788,961818427,,,,,,,-0.00027156925087181485,,,
imu,1681948788,960409771,-0.008897497558593676,-0.07380252685546868,9.8112573852539,,,,,,,
