ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
odom,1681948883,771145713,,,,,,,0.001544880103103135,,,
odom,1681948883,782215084,,,,,,,0.0013742010162142405,,,
odom,1681948883,797617734,,,,,,,0.001223843691470828,,,
odom,1681948883,810692088,,,,,,,0.0008986116672031623,,,
odom,1681948883,817997435,,,,,,,0.000565877468047602,,,
imu,1681948883,782077104,0.01505269775390633,-0.02111209716796869,9.9980689086914,,,,,,,
imu,1681948883,821102502,-0.08793314208984368,0.16809444580078134,9.77054205322265,,,,,,,
odom,1681948883,828174869,,,,,,,0.0003196987101529779,,,
odom,1681948883,938411917,,,,,,,-0.00014319904270181072,,,
imu,1681948883,852775369,0.010262658691406301,0.25192012939453134,9.99088385009765,,,,,,,
odom,1681948883,941489373,,,,,,,-0.00042885471872896886,,,
odom,1681948884,4999586,,,,,,,-0.0006978765543655404,,,
odom,1681948884,11408200,,,,,,,-0.0009486357558685057,,,
odom,1681948884,42945808,,,,,,,-0.0010618420631561272,,,
amcl_pose,1681948883,710293552,0.0431501526195372,8.452592449628309,-0.06728697777047496,,,,,,,
odom,1681948884,92532840,,,,,,,-0.0010347742409891078,,,
imu,1681948884,3380303,-0.08314310302734368,-0.15762821044921865,9.78012213134765,,,,,,,
odom,1681948884,197681355,,,,,,,-0.001061916909332389,,,
odom,1681948884,242150875,,,,,,,-0.0010044722802634877,,,
imu,1681948884,185095571,-0.030452673339843667,-0.1408630737304687,9.8016773071289,,,,,,,
odom,1681948884,307760644,,,,,,,-0.000966427911145465,,,
odom,1681948884,357395880,,,,,,,-0.0008091965747715696,,,
odom,1681948884,450328552,,,,,,,-0.0008225985531389139,,,
odom,1681948884,473320139,,,,,,,-0.0005604252601759362,,,
imu,1681948884,306469063,0.019842736816406303,-0.09535770263671867,9.85197271728515,,,,,,,
odom,1681948884,481043353,,,,,,,-0.0007405653883360843,,,
imu,1681948884,503763516,0.007867639160156314,0.06750362548828134,9.8064673461914,,,,,,,
odom,1681948884,537992954,,,,,,,-0.0007405051785509127,,,
odom,1681948884,580549267,,,,,,,-0.0007419263431074767,,,
odom,1681948884,625354839,,,,,,,-0.0009309473220629838,,,
odom,1681948884,634205413,,,,,,,-0.0012136741805230976,,,
odom,1681948884,641908423,,,,,,,-0.0013044465790808125,,,
odom,1681948884,653510549,,,,,,,-0.0013737419106462122,,,
imu,1681948884,580418657,0.007867639160156314,-0.10733280029296866,9.8352075805664,,,,,,,
imu,1681948884,629082734,-0.06877298583984368,0.12737911376953134,9.91903326416015,,,,,,,
odom,1681948884,666813013,,,,,,,-0.0015373329474041722,,,
odom,1681948884,715127908,,,,,,,-0.0015809783317784828,,,
imu,1681948884,653455253,-0.08074808349609369,-0.15283817138671868,9.7633569946289,,,,,,,
odom,1681948884,752484801,,,,,,,-0.0015328746539045933,,,
odom,1681948884,932403991,,,,,,,-0.0013805563002745353,,,
odom,1681948884,954147107,,,,,,,-0.001262712552034608,,,
odom,1681948884,962465260,,,,,,,-0.0009823114327054186,,,
odom,1681948884,971281409,,,,,,,-0.0009157540406594858,,,
imu,1681948884,938792808,0.13719869384765632,-0.0905676635742187,9.6148657836914,,,,,,,
imu,1681948884,968440358,0.05337301025390634,0.06989864501953133,9.7489868774414,,,,,,,
odom,1681948884,995407653,,,,,,,-0.0006820178968896144,,,
imu,1681948884,992315030,0.010262658691406301,0.16809444580078134,9.73222174072265,,,,,,,
imu,1681948885,596110,0.029422814941406306,-0.023507116699218678,9.8735278930664,,,,,,,
odom,1681948885,1250475,,,,,,,-0.0006008407482399691,,,
odom,1681948885,11098448,,,,,,,-0.0004390971390629961,,,
imu,1681948885,9111243,0.007867639160156314,-0.14804813232421865,9.83760260009765,,,,,,,
odom,1681948885,24383005,,,,,,,-0.0004989304623198657,,,
odom,1681948885,31243096,,,,,,,-0.0005149953144761021,,,
odom,1681948885,41111310,,,,,,,-0.0003466071965291785,,,
imu,1681948885,24109303,0.007867639160156314,-0.10254276123046868,9.79449224853515,,,,,,,
imu,1681948885,39401139,-0.05440286865234367,-0.013927038574218675,9.8304175415039,,,,,,,
odom,1681948885,51131634,,,,,,,-0.0005761584683775296,,,
odom,1681948885,61072996,,,,,,,-0.000580707741219716,,,
odom,1681948885,71115079,,,,,,,-0.000564207978674843,,,
odom,1681948885,81136607,,,,,,,-0.0005191327523518804,,,
odom,1681948885,91110079,,,,,,,-0.0006069236350807374,,,
odom,1681948885,101070608,,,,,,,-0.0005550747355145914,,,
odom,1681948885,111076265,,,,,,,-0.0006313360779734174,,,
odom,1681948885,121873287,,,,,,,-0.000698415988936437,,,
imu,1681948885,49451055,-0.05919290771484367,0.22078487548828135,9.7968872680664,,,,,,,
imu,1681948885,58671256,-0.05440286865234367,0.22796993408203134,9.76575201416015,,,,,,,
odom,1681948885,131446448,,,,,,,-0.0008131568413041469,,,
odom,1681948885,141037572,,,,,,,-0.0008828181928664256,,,
odom,1681948885,151568688,,,,,,,-0.0009561775608937877,,,
odom,1681948885,161120719,,,,,,,-0.0008866673987149853,,,
imu,1681948885,67570923,0.024632775878906332,0.04355343017578134,9.8591577758789,,,,,,,
imu,1681948885,75141860,-0.020872595214843692,-0.09775272216796865,9.85676275634765,,,,,,,
imu,1681948885,81429271,0.03900289306640631,-0.1504431518554687,9.7681470336914,,,,,,,
imu,1681948885,88773414,-0.08793314208984368,-0.16241824951171868,9.8016773071289,,,,,,,
imu,1681948885,98260853,-0.004107458496093674,-0.14565311279296866,9.7394067993164,,,,,,,
imu,1681948885,110036978,-0.06158792724609369,0.27108028564453135,9.5861255493164,,,,,,,
imu,1681948885,120304429,-0.03284769287109368,0.27826534423828136,9.8304175415039,,,,,,,
imu,1681948885,131863370,-0.03284769287109368,0.15851436767578136,9.87592291259765,,,,,,,
odom,1681948885,171044489,,,,,,,-0.0008193930406538181,,,
odom,1681948885,181038720,,,,,,,-0.000760088283652494,,,
odom,1681948885,191106989,,,,,,,-0.0005138222550185174,,,
imu,1681948885,140248263,0.0006825805664062989,-0.05703739013671866,9.8112573852539,,,,,,,
imu,1681948885,150040423,0.18749410400390631,-0.15762821044921865,9.85676275634765,,,,,,,
imu,1681948885,158818127,0.01505269775390633,-0.030692175292968638,9.98609381103515,,,,,,,
imu,1681948885,168507806,0.007867639160156314,-0.16481326904296867,9.7729370727539,,,,,,,
imu,1681948885,177649915,-0.030452673339843667,0.033973352050781336,9.7250366821289,,,,,,,
imu,1681948885,185571072,-0.08793314208984368,0.18725460205078134,9.7825171508789,,,,,,,
imu,1681948885,192730512,-0.04482279052734367,0.14174923095703135,9.7729370727539,,,,,,,
imu,1681948885,200640669,-0.02326761474609368,0.16569942626953135,9.76575201416015,,,,,,,
odom,1681948885,201036647,,,,,,,-0.0003521452044555642,,,
odom,1681948885,211065767,,,,,,,-0.00010841110925553472,,,
imu,1681948885,212892419,0.010262658691406301,-0.025902136230468664,9.849577697753901,,,,,,,
odom,1681948885,221169202,,,,,,,-1.7074383018537344e-05,,,
imu,1681948885,219103200,0.022237756347656346,-0.10972781982421864,9.7729370727539,,,,,,,
odom,1681948885,231038064,,,,,,,8.623907951463419e-05,,,
imu,1681948885,227005598,0.03900289306640631,-0.13607303466796866,9.849577697753901,,,,,,,
odom,1681948885,242190545,,,,,,,0.00029296734414438144,,,
odom,1681948885,261026055,,,,,,,0.00017256038630659269,,,
odom,1681948885,271358858,,,,,,,0.0001485829122387026,,,
imu,1681948885,234373573,0.005472619628906328,-0.11212283935546868,10.01004400634765,,,,,,,
odom,1681948885,286753971,,,,,,,0.00032863753704784793,,,
odom,1681948885,291020010,,,,,,,0.0003781583592269524,,,
imu,1681948885,287121264,0.01505269775390633,-0.07619754638671866,9.97651373291015,,,,,,,
odom,1681948885,301067056,,,,,,,0.000709405390032495,,,
imu,1681948885,298261579,0.055768029785156326,-0.3061194213867187,9.84718267822265,,,,,,,
odom,1681948885,311041417,,,,,,,0.0009256949946033713,,,
imu,1681948885,310386830,-0.030452673339843667,-0.10493778076171867,9.789702209472651,,,,,,,
odom,1681948885,322407563,,,,,,,0.001154893803052324,,,
odom,1681948885,331088417,,,,,,,0.0015461554293698665,,,
imu,1681948885,323095169,0.03660787353515632,0.05552852783203133,9.7968872680664,,,,,,,
odom,1681948885,341061408,,,,,,,0.0020507193716235257,,,
imu,1681948885,338248228,-0.03284769287109368,0.22317989501953134,9.7106665649414,,,,,,,
odom,1681948885,351152936,,,,,,,0.0024441972709434564,,,
odom,1681948885,361054150,,,,,,,0.002730315441883117,,,
imu,1681948885,349610578,-0.01608255615234369,-0.052247351074218684,9.9645386352539,,,,,,,
odom,1681948885,371036548,,,,,,,0.0028271054264480734,,,
odom,1681948885,381157482,,,,,,,0.002859854653453958,,,
imu,1681948885,362388138,0.03900289306640631,-0.047457312011718655,9.9070581665039,,,,,,,
odom,1681948885,391030993,,,,,,,0.0027101236364449584,,,
imu,1681948885,389077157,0.05097799072265635,0.06271358642578134,9.8064673461914,,,,,,,
odom,1681948885,401060984,,,,,,,0.0022740279547100724,,,
imu,1681948885,403091837,-0.20768411865234368,0.16330440673828134,9.70827154541015,,,,,,,
odom,1681948885,411199955,,,,,,,0.0020219574837651677,,,
imu,1681948885,408902326,-0.04961282958984367,0.19204464111328134,9.8543677368164,,,,,,,
odom,1681948885,421041391,,,,,,,0.001491008637390286,,,
imu,1681948885,419165870,0.003077600097656341,0.27347530517578134,9.7394067993164,,,,,,,
odom,1681948885,431043401,,,,,,,0.0010166620912789729,,,
odom,1681948885,444749380,,,,,,,0.0005557255490642863,,,
imu,1681948885,433717805,0.08211324462890635,-0.1408630737304687,9.8256275024414,,,,,,,
odom,1681948885,451075308,,,,,,,0.00036000679887546167,,,
imu,1681948885,448383238,-0.008897497558593676,-0.2007385620117187,9.8783179321289,,,,,,,
odom,1681948885,461058299,,,,,,,6.293186887488237e-05,,,
imu,1681948885,457363164,-0.047217810058593684,-0.059432409667968644,9.7920972290039,,,,,,,
odom,1681948885,471078549,,,,,,,-4.7356090806890035e-05,,,
odom,1681948885,481066892,,,,,,,-4.394485545267697e-05,,,
imu,1681948885,471319177,-0.2460044311523437,0.19204464111328134,9.80407232666015,,,,,,,
odom,1681948885,491034050,,,,,,,-4.628289662479178e-05,,,
odom,1681948885,501067041,,,,,,,0.0001403158057095705,,,
imu,1681948885,488133778,-0.018477575683593678,0.17527950439453133,9.81844244384765,,,,,,,
odom,1681948885,511045347,,,,,,,0.0002031737726052688,,,
imu,1681948885,507978076,0.02702779541015632,-0.13846805419921865,9.8352075805664,,,,,,,
odom,1681948885,521126448,,,,,,,0.000136304949146848,,,
odom,1681948885,532173227,,,,,,,0.00013609507389612737,,,
odom,1681948885,541444224,,,,,,,7.003440006491048e-05,,,
imu,1681948885,517833957,0.01505269775390633,-0.18876346435546865,9.79449224853515,,,,,,,
odom,1681948885,555013944,,,,,,,7.472011029324737e-05,,,
odom,1681948885,561096764,,,,,,,-0.0004309629319574461,,,
odom,1681948885,571019367,,,,,,,-0.0009818857887663908,,,
imu,1681948885,555175424,0.019842736816406303,0.13456417236328133,9.8256275024414,,,,,,,
odom,1681948885,581379058,,,,,,,-0.0013496200719938537,,,
odom,1681948885,591330994,,,,,,,-0.0018788069785024184,,,
imu,1681948885,579507815,0.05097799072265635,-0.10733280029296866,9.7202466430664,,,,,,,
odom,1681948885,601846870,,,,,,,-0.0026623266362586387,,,
odom,1681948885,611248662,,,,,,,-0.0029797784753212136,,,
imu,1681948885,600704620,-0.04961282958984367,0.10342891845703134,9.76096197509765,,,,,,,
odom,1681948885,621062543,,,,,,,-0.003437546897310307,,,
odom,1681948885,631038608,,,,,,,-0.0036432051432859305,,,
imu,1681948885,624551940,-0.08074808349609369,0.19443966064453133,9.85676275634765,,,,,,,
odom,1681948885,641080173,,,,,,,-0.00391986596585923,,,
imu,1681948885,635610570,-0.02805765380859368,0.09145382080078135,10.07710455322265,,,,,,,
odom,1681948885,651033072,,,,,,,-0.0038857132332900356,,,
imu,1681948885,650181986,0.019842736816406303,-0.21271365966796868,9.79928228759765,,,,,,,
odom,1681948885,661357060,,,,,,,-0.0038287956285480967,,,
odom,1681948885,671030220,,,,,,,-0.003499787268565495,,,
imu,1681948885,661062433,0.024632775878906332,-0.15523319091796867,9.80407232666015,,,,,,,
imu,1681948885,674898151,-0.06637796630859369,-0.05464237060546867,9.74659185791015,,,,,,,
odom,1681948885,687783544,,,,,,,-0.00325306712291839,,,
odom,1681948885,692915946,,,,,,,-0.002733249828891044,,,
odom,1681948885,701465467,,,,,,,-0.0024044305035775806,,,
odom,1681948885,711382774,,,,,,,-0.0020151333742589503,,,
odom,1681948885,721643466,,,,,,,-0.0016928742768113083,,,
amcl_pose,1681948885,682214701,0.04093329161935292,8.452677545407282,-0.06414453916305012,,,,,,,
odom,1681948885,731763011,,,,,,,-0.0012444034346672944,,,
imu,1681948885,692067582,-0.14301859130859368,0.04355343017578134,9.90466314697265,,,,,,,
odom,1681948885,747497603,,,,,,,-0.0010536835336158279,,,
odom,1681948885,754142122,,,,,,,-0.0004967825641912383,,,
imu,1681948885,747673101,-0.03524271240234367,0.01960323486328136,9.8783179321289,,,,,,,
odom,1681948885,761012287,,,,,,,-0.00045679398884666074,,,
imu,1681948885,762223443,-0.06398294677734367,0.2662902465820314,9.7920972290039,,,,,,,
odom,1681948885,771014778,,,,,,,-0.00029135998217037876,,,
odom,1681948885,781049176,,,,,,,7.714030962145202e-05,,,
imu,1681948885,771581643,-0.01129251708984369,0.2662902465820314,9.73222174072265,,,,,,,
odom,1681948885,791041204,,,,,,,0.00024234105049521842,,,
imu,1681948885,788540965,0.010262658691406301,-0.10493778076171867,9.8783179321289,,,,,,,
odom,1681948885,801038084,,,,,,,0.00022268267236259543,,,
odom,1681948885,811009408,,,,,,,0.0002823137769122317,,,
odom,1681948885,821029991,,,,,,,4.380900904454098e-05,,,
imu,1681948885,800094573,0.04139791259765635,-0.24384891357421873,9.77533209228515,,,,,,,
odom,1681948885,831016297,,,,,,,0.00014358411713869554,,,
odom,1681948885,841030084,,,,,,,-0.0001265209897140811,,,
odom,1681948885,851013279,,,,,,,1.2310930216091926e-05,,,
imu,1681948885,833747182,0.0006825805664062989,0.24713009033203134,9.72743170166015,,,,,,,
odom,1681948885,861040066,,,,,,,0.00010394636349925213,,,
imu,1681948885,859797151,-0.013687536621093677,-0.035482214355468666,9.84239263916015,,,,,,,
odom,1681948885,871025779,,,,,,,0.00037478421731241185,,,
odom,1681948885,881022900,,,,,,,0.0007624135793663956,,,
imu,1681948885,869712790,0.010262658691406301,-0.2654040893554687,9.81365240478515,,,,,,,
odom,1681948885,891199612,,,,,,,0.0013742401485847958,,,
imu,1681948885,887715122,0.03660787353515632,-0.06901248779296865,9.8064673461914,,,,,,,
odom,1681948885,901017586,,,,,,,0.0018898765583702708,,,
imu,1681948885,899677134,-0.05919290771484367,0.0004430786132813558,9.8016773071289,,,,,,,
odom,1681948885,911125724,,,,,,,0.0022651093420648213,,,
imu,1681948885,907780511,-0.025662634277343666,0.21359981689453134,9.7777271118164,,,,,,,
odom,1681948885,921017975,,,,,,,0.0026692642718359697,,,
imu,1681948885,916811158,-0.04003275146484367,0.11779903564453134,9.9118482055664,,,,,,,
imu,1681948885,924343040,-0.01608255615234369,0.012418176269531345,9.8543677368164,,,,,,,
odom,1681948885,931006670,,,,,,,0.0030504193542573665,,,
imu,1681948885,931255019,0.034212854003906334,-0.11930789794921864,9.9932788696289,,,,,,,
odom,1681948885,941010012,,,,,,,0.0030370693279042,,,
imu,1681948885,938132073,0.1683339477539063,-0.11691287841796866,9.9357984008789,,,,,,,
imu,1681948885,945049349,0.024632775878906332,-0.2103186401367187,9.8112573852539,,,,,,,
odom,1681948885,951040651,,,,,,,0.0029904400359266775,,,
imu,1681948885,951346704,-0.03284769287109368,-0.12649295654296866,9.7441968383789,,,,,,,
odom,1681948885,961454916,,,,,,,0.0027423226224843056,,,
odom,1681948885,971270927,,,,,,,0.0023597563421953083,,,
cmd_ackermann,1681948885,980924347,,,,,,,,,0.0,0.0
odom,1681948885,983171551,,,,,,,0.0019080580994487537,,,
odom,1681948885,991021745,,,,,,,0.0013957307699187808,,,
imu,1681948885,961366380,-0.03524271240234367,0.06271358642578134,9.8112573852539,,,,,,,
odom,1681948886,1207012,,,,,,,0.0010364698831643602,,,
cmd_ackermann,1681948886,5466199,,,,,,,,,1.0,0.069127157330513
odom,1681948886,11003690,,,,,,,0.0007224629680397383,,,
odom,1681948886,21034273,,,,,,,0.0003452633143073709,,,
imu,1681948885,998831587,0.029422814941406306,-0.15762821044921865,9.83281256103515,,,,,,,
odom,1681948886,31023541,,,,,,,0.000530418393452409,,,
odom,1681948886,41029273,,,,,,,0.00045462788087159846,,,
imu,1681948886,27408109,-0.04003275146484367,-0.17678836669921866,9.83281256103515,,,,,,,
cmd_ackermann,1681948886,45211331,,,,,,,,,1.0,0.0695459172129631
imu,1681948886,42140449,-0.13343851318359368,0.16569942626953135,9.8112573852539,,,,,,,
odom,1681948886,52361012,,,,,,,0.0007170204222858945,,,
odom,1681948886,61002903,,,,,,,0.0009603576725761909,,,
imu,1681948886,53821426,-0.03763773193359368,0.23275997314453134,9.85197271728515,,,,,,,
imu,1681948886,63188329,-0.006502478027343689,-0.02111209716796869,9.87592291259765,,,,,,,
odom,1681948886,71141708,,,,,,,0.0012364321063969297,,,
imu,1681948886,71572945,0.034212854003906334,-0.16241824951171868,9.79928228759765,,,,,,,
odom,1681948886,81008700,,,,,,,0.0014172552998230402,,,
imu,1681948886,80423649,0.10366842041015634,-0.06661746826171866,9.7825171508789,,,,,,,
odom,1681948886,91102116,,,,,,,0.0016873282022932933,,,
cmd_ackermann,1681948886,99969283,,,,,,,,,1.0,0.06954275071620941
imu,1681948886,90329715,-0.047217810058593684,-0.030692175292968638,9.77533209228515,,,,,,,
odom,1681948886,101069847,,,,,,,0.001811920169550482,,,
odom,1681948886,111043616,,,,,,,0.0018201266740633742,,,
imu,1681948886,101649843,-0.1885239624023437,0.10103389892578135,9.88071295166015,,,,,,,
odom,1681948886,121003589,,,,,,,0.0017161446148711988,,,
imu,1681948886,117442433,-0.1358335327148437,0.02678829345703132,9.70348150634765,,,,,,,
odom,1681948886,131018598,,,,,,,0.001625872509639672,,,
imu,1681948886,125263109,-0.3250400756835937,0.10103389892578135,9.8639478149414,,,,,,,
imu,1681948886,133836519,0.003077600097656341,0.20880977783203136,10.13937506103515,,,,,,,
odom,1681948886,141066681,,,,,,,0.0014566837750572205,,,
cmd_ackermann,1681948886,144679244,,,,,,,,,1.0,0.0695427730679512
odom,1681948886,151012876,,,,,,,0.0010912006395119313,,,
imu,1681948886,141154218,0.13001363525390636,0.06510860595703133,9.969328674316401,,,,,,,
imu,1681948886,155869077,0.03900289306640631,-0.18397342529296867,9.8160474243164,,,,,,,
odom,1681948886,161017534,,,,,,,0.0008836425460888582,,,
imu,1681948886,164340302,-0.03763773193359368,-0.33964969482421864,9.7346167602539,,,,,,,
odom,1681948886,171116765,,,,,,,0.0005707349760752881,,,
imu,1681948886,170589065,0.01505269775390633,-0.16241824951171868,9.6723462524414,,,,,,,
odom,1681948886,181020756,,,,,,,0.000292165294836639,,,
imu,1681948886,178488796,-0.2292392944335937,0.03876339111328134,9.8208374633789,,,,,,,
odom,1681948886,191069710,,,,,,,4.292274988144944e-05,,,
cmd_ackermann,1681948886,195858077,,,,,,,,,1.0,0.0695427730679512
imu,1681948886,189702184,0.09648336181640632,0.31898067626953136,9.9070581665039,,,,,,,
odom,1681948886,201067534,,,,,,,-7.371339494074449e-05,,,
odom,1681948886,211026451,,,,,,,-0.0002354075234766812,,,
imu,1681948886,200098727,-0.10469827880859367,0.23515499267578135,9.71306158447265,,,,,,,
odom,1681948886,221023905,,,,,,,-0.00024801379420136217,,,
imu,1681948886,216531516,0.022237756347656346,0.04355343017578134,10.11063482666015,,,,,,,
odom,1681948886,231009803,,,,,,,-0.00038165054827591944,,,
imu,1681948886,225778625,-0.06637796630859369,-0.11451785888671867,9.7920972290039,,,,,,,
odom,1681948886,241027294,,,,,,,-0.00026618723623995835,,,
imu,1681948886,235045899,0.022237756347656346,0.033973352050781336,9.7633569946289,,,,,,,
cmd_ackermann,1681948886,246104844,,,,,,,,,1.0,0.0695427730679512
odom,1681948886,251034451,,,,,,,-0.00035823506602266784,,,
imu,1681948886,245995345,0.1779140258789063,-0.09296268310546868,10.1561401977539,,,,,,,
odom,1681948886,261001146,,,,,,,-0.00023786363173628895,,,
imu,1681948886,257646174,0.3288002563476563,0.5441125122070314,10.0028589477539,,,,,,,
odom,1681948886,271031711,,,,,,,-9.37937661778139e-05,,,
imu,1681948886,264715764,1.3418935180664064,0.17767452392578134,9.63163092041015,,,,,,,
odom,1681948886,281014813,,,,,,,-1.7653222022734262e-06,,,
odom,1681948886,291342968,,,,,,,0.00013423478229264806,,,
imu,1681948886,276459073,0.7335585571289064,0.28784542236328137,9.17657720947265,,,,,,,
cmd_ackermann,1681948886,301245756,,,,,,,,,1.0,0.0695427730679512
odom,1681948886,303440460,,,,,,,0.0003096344200715389,,,
imu,1681948886,299098200,0.3934657836914064,-0.17678836669921866,10.28786627197265,,,,,,,
odom,1681948886,311016971,,,,,,,0.00041441867387953545,,,
imu,1681948886,309675260,0.02702779541015632,0.18485958251953133,9.6244458618164,,,,,,,
odom,1681948886,321020388,,,,,,,0.0006821431670189006,,,
imu,1681948886,320078673,-0.5358017944335938,-0.12888797607421865,9.59331060791015,,,,,,,
odom,1681948886,331032175,,,,,,,0.0008025671173543329,,,
odom,1681948886,341033703,,,,,,,0.0011914475716430682,,,
cmd_ackermann,1681948886,347030153,,,,,,,,,1.0,0.0695427730679512
imu,1681948886,331146248,0.20186422119140635,0.14174923095703135,9.6962964477539,,,,,,,
odom,1681948886,351840353,,,,,,,0.0013144066521901731,,,
imu,1681948886,347337446,-0.5022715209960937,0.4243615356445314,9.69390142822265,,,,,,,
odom,1681948886,361003092,,,,,,,0.0017853177734259815,,,
imu,1681948886,358072857,-0.0855381225585937,0.03876339111328134,10.00525396728515,,,,,,,
odom,1681948886,371057712,,,,,,,0.0020352714817596217,,,
imu,1681948886,364881134,-0.2819297241210937,-0.19834354248046865,9.8304175415039,,,,,,,
odom,1681948886,380999166,,,,,,,0.0025689907206726927,,,
imu,1681948886,379066960,-0.5238266967773437,-0.00674197998046866,9.3993140258789,,,,,,,
odom,1681948886,391033712,,,,,,,0.0032576183290719154,,,
imu,1681948886,387944146,-0.10469827880859367,-0.06422244873046867,9.610075744628901,,,,,,,
cmd_ackermann,1681948886,397834730,,,,,,,,,1.0,0.0695427730679512
odom,1681948886,401049296,,,,,,,0.00361714739772316,,,
imu,1681948886,395411195,0.029422814941406306,0.21838985595703136,9.5861255493164,,,,,,,
odom,1681948886,411025676,,,,,,,0.00413028236262576,,,
imu,1681948886,405106077,-0.4447910522460937,0.38125118408203135,9.70827154541015,,,,,,,
imu,1681948886,413259120,-0.4184458374023437,0.26150020751953135,9.91424322509765,,,,,,,
odom,1681948886,421002833,,,,,,,0.004682556203762225,,,
imu,1681948886,423060687,0.017447717285156317,0.0028380981445313425,10.83872076416015,,,,,,,
odom,1681948886,431045324,,,,,,,0.00487406064358501,,,
imu,1681948886,433051122,2.263976037597656,-0.11691287841796866,9.9166382446289,,,,,,,
odom,1681948886,441051444,,,,,,,0.0051055802100922806,,,
cmd_ackermann,1681948886,445030782,,,,,,,,,1.0,0.0695427730679512
odom,1681948886,451027158,,,,,,,0.005027815762685381,,,
imu,1681948886,440079082,1.9214882446289063,0.26868526611328136,8.7334985961914,,,,,,,
odom,1681948886,461030667,,,,,,,0.005175541177763117,,,
imu,1681948886,458838815,-0.3705454467773437,-0.3444397338867187,9.64600103759765,,,,,,,
odom,1681948886,471605153,,,,,,,0.0053900522541916514,,,
imu,1681948886,470208646,-0.6531577514648437,0.02678829345703132,10.17290533447265,,,,,,,
imu,1681948886,477950045,-0.5621470092773437,0.3836462036132814,10.03399420166015,,,,,,,
odom,1681948886,486600399,,,,,,,0.005666000440934834,,,
odom,1681948886,493505434,,,,,,,0.006326207695292752,,,
odom,1681948886,501037223,,,,,,,0.007215984396270034,,,
cmd_ackermann,1681948886,502535933,,,,,,,,,1.0,0.0695427730679512
imu,1681948886,484448305,-0.4855063842773437,0.07708370361328135,9.97651373291015,,,,,,,
odom,1681948886,511024677,,,,,,,0.008307049583010265,,,
imu,1681948886,505931775,1.2293276000976563,-0.01871707763671865,10.20164556884765,,,,,,,
odom,1681948886,521007149,,,,,,,0.00970013855954866,,,
imu,1681948886,517566678,2.0005238891601564,0.13935421142578133,8.8771997680664,,,,,,,
odom,1681948886,531003103,,,,,,,0.011239359742107649,,,
imu,1681948886,526180810,0.5227968383789063,0.16569942626953135,9.8016773071289,,,,,,,
odom,1681948886,541024872,,,,,,,0.012571741542094561,,,
cmd_ackermann,1681948886,547199654,,,,,,,,,1.0,0.0695427730679512
odom,1681948886,551128751,,,,,,,0.0171169280785325,,,
imu,1681948886,535102847,1.5981606079101565,-0.2270837768554687,9.610075744628901,,,,,,,
odom,1681948886,561017520,,,,,,,0.022160240349455324,,,
imu,1681948886,556624779,0.11803853759765631,0.15851436767578136,9.7010864868164,,,,,,,
amcl_pose,1681948886,534069004,0.040062630234225814,8.454109797502364,-0.06510149635667895,,,,,,,
odom,1681948886,571075677,,,,,,,0.02607400302498931,,,
imu,1681948886,565999516,0.3120351196289063,0.07229366455078134,10.2279907836914,,,,,,,
odom,1681948886,581076316,,,,,,,0.04115902531585512,,,
imu,1681948886,583905052,-0.8232041381835937,-0.7515930541992188,9.6244458618164,,,,,,,
odom,1681948886,591061900,,,,,,,0.04364987297610126,,,
cmd_ackermann,1681948886,598263007,,,,,,,,,1.0,0.06866320222616196
odom,1681948886,601086816,,,,,,,0.05100725540700643,,,
odom,1681948886,611052215,,,,,,,0.05605433307180825,,,
imu,1681948886,594814480,-1.5009946655273438,-0.6222619995117187,12.15598150634765,,,,,,,
odom,1681948886,621295704,,,,,,,0.057890866780171135,,,
imu,1681948886,613904617,2.7118446899414064,0.017208215332031318,8.56824224853515,,,,,,,
amcl_pose,1681948886,592741775,0.04365718285198421,8.454024047915338,-0.06322537282670584,,,,,,,
imu,1681948886,624409122,0.8796547485351565,-0.17918338623046864,9.22447760009765,,,,,,,
odom,1681948886,631053900,,,,,,,0.05587597903872624,,,
imu,1681948886,631688765,-1.4578843139648439,-0.3683899291992187,9.65079107666015,,,,,,,
odom,1681948886,641011003,,,,,,,0.05060380253547881,,,
cmd_ackermann,1681948886,645493391,,,,,,,,,1.0,0.06717368960380554
imu,1681948886,640254676,-0.9764853881835938,-0.26061405029296864,9.87113287353515,,,,,,,
odom,1681948886,651027030,,,,,,,0.04222468958204361,,,
imu,1681948886,650041131,-0.14541361083984367,0.10821895751953134,9.8687378540039,,,,,,,
odom,1681948886,661056540,,,,,,,0.03196119581634654,,,
imu,1681948886,658785614,-0.2364243530273437,0.29982052001953136,9.3993140258789,,,,,,,
odom,1681948886,671614896,,,,,,,0.021217762656432052,,,
imu,1681948886,670348222,-1.2638877319335937,-0.04027225341796864,10.23996588134765,,,,,,,
odom,1681948886,681883329,,,,,,,0.01253138154805475,,,
odom,1681948886,693646157,,,,,,,0.009779102696093714,,,
odom,1681948886,701074688,,,,,,,0.009005991774239087,,,
imu,1681948886,680224750,0.4701064086914063,0.8578600708007813,9.7010864868164,,,,,,,
cmd_ackermann,1681948886,712044986,,,,,,,,,1.0,0.06716544926166534
odom,1681948886,711675118,,,,,,,0.013162591917201361,,,
imu,1681948886,708344646,-0.04003275146484367,-0.047457312011718655,9.53104010009765,,,,,,,
