ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
odom,1681948572,800493262,,,,,,,9.441247088071181e-05,,,
imu,1681948572,800280765,-0.1088775878906249,0.13204940185546868,9.80390467529297,,,,,,,
odom,1681948572,810482626,,,,,,,0.00015997383474290871,,,
imu,1681948572,806586338,-0.09211245117187489,0.00032332763671866216,9.78953455810547,,,,,,,
imu,1681948572,812835431,-0.060977197265624894,0.2302452026367187,9.827854870605469,,,,,,,
odom,1681948572,820494619,,,,,,,0.00023900402663089553,,,
imu,1681948572,818335181,-0.0346319824218749,0.007508386230468678,9.84941004638672,,,,,,,
imu,1681948572,824698328,0.015663427734375124,-0.13619278564453136,9.722474011230469,,,,,,,
odom,1681948572,830497464,,,,,,,0.00021193569587913435,,,
imu,1681948572,830094635,-0.09690249023437489,-0.10266251220703132,9.79671961669922,,,,,,,
odom,1681948572,840497272,,,,,,,0.00037627157656617714,,,
imu,1681948572,836945869,-0.01547182617187487,-0.16732803955078135,9.801509655761718,,,,,,,
imu,1681948572,843474107,-0.08732241210937489,-0.15056290283203133,9.830249890136718,,,,,,,
odom,1681948572,850524320,,,,,,,0.0004655255080921278,,,
imu,1681948572,849527591,-0.08253237304687489,-0.10266251220703132,9.842224987792969,,,,,,,
odom,1681948572,860520850,,,,,,,0.0003729455943163349,,,
imu,1681948572,857077687,-0.1088775878906249,0.09612410888671868,9.78713953857422,,,,,,,
imu,1681948572,864711671,-0.07774233398437488,0.12007430419921869,9.770374401855468,,,,,,,
odom,1681948572,870489381,,,,,,,0.0006050394183495672,,,
imu,1681948572,870064626,-0.09211245117187489,0.17994979248046866,9.767979382324219,,,,,,,
odom,1681948572,880510485,,,,,,,0.00043388978543880543,,,
imu,1681948572,876818769,-0.0897174316406249,0.18234481201171868,9.995506237792968,,,,,,,
imu,1681948572,883159435,-0.0657672363281249,0.07696395263671868,9.823064831542968,,,,,,,
odom,1681948572,890485978,,,,,,,0.0004881664555496641,,,
imu,1681948572,888617463,-0.0394220214843749,-0.004466711425781311,10.007481335449219,,,,,,,
imu,1681948572,894979851,-0.010681787109374896,-0.08110733642578133,9.813484753417969,,,,,,,
odom,1681948572,900582377,,,,,,,0.0003148700239930734,,,
imu,1681948572,900394713,-0.01547182617187487,-0.13858780517578134,9.629068249511718,,,,,,,
odom,1681948572,910481113,,,,,,,0.00017486452795876243,,,
imu,1681948572,906680268,-0.04660708007812489,-0.16253800048828132,9.947605847167969,,,,,,,
imu,1681948572,913073304,-0.05379213867187488,-0.2583387817382813,9.815879772949218,,,,,,,
odom,1681948572,920492217,,,,,,,9.056378983014524e-05,,,
imu,1681948572,918822218,-0.0657672363281249,-0.20085831298828133,9.760794323730469,,,,,,,
imu,1681948572,925452325,-0.03223696289062489,0.026668542480468682,9.858990124511719,,,,,,,
odom,1681948572,930528154,,,,,,,-0.00014107267275245464,,,
imu,1681948572,930853020,0.03482358398437513,0.2541953979492187,9.739239147949219,,,,,,,
odom,1681948572,940645942,,,,,,,-0.00029724138467819003,,,
imu,1681948572,937013855,-0.1591729980468749,0.11049422607421869,9.82545985107422,,,,,,,
imu,1681948572,944583729,-0.0657672363281249,0.1943199096679687,9.60990809326172,,,,,,,
odom,1681948572,950494937,,,,,,,-0.0003415463306442915,,,
imu,1681948572,949966591,-0.04660708007812489,0.16078963623046869,9.791929577636719,,,,,,,
odom,1681948572,960504893,,,,,,,-0.0004674918511996119,,,
imu,1681948572,956653679,0.037218603515625115,0.13204940185546868,9.782349499511719,,,,,,,
imu,1681948572,963078677,-0.005891748046874867,-0.05236710205078132,9.988321179199218,,,,,,,
odom,1681948572,970487090,,,,,,,-0.00036066839510409866,,,
imu,1681948572,968503669,0.010873388671875095,-0.11463760986328131,9.942815808105468,,,,,,,
odom,1681948572,980487212,,,,,,,-0.0005432333964663789,,,
imu,1681948572,976115116,0.010873388671875095,-0.17690811767578135,9.799114636230469,,,,,,,
imu,1681948572,983376678,-0.0034967285156248806,-0.20564835205078136,9.782349499511719,,,,,,,
odom,1681948572,990483909,,,,,,,-0.000388082080420624,,,
imu,1681948572,988786263,-0.1040875488281249,-0.2822889770507814,9.995506237792968,,,,,,,
imu,1681948572,995454962,-0.060977197265624894,-0.15295792236328132,9.85659510498047,,,,,,,
odom,1681948573,488514,,,,,,,-0.0003872420287766034,,,
imu,1681948573,964934,-0.2046783691406249,0.053013757324218674,9.77995447998047,,,,,,,
odom,1681948573,10484488,,,,,,,-0.00036162667623875844,,,
imu,1681948573,7259119,-0.0705572753906249,0.09372908935546867,9.73444910888672,,,,,,,
imu,1681948573,13662728,-0.0753473144531249,0.21108504638671868,9.784744519042968,,,,,,,
odom,1681948573,20485204,,,,,,,-0.00020478592299780682,,,
imu,1681948573,19714305,-0.08253237304687489,0.1703697143554687,9.844620007324218,,,,,,,
odom,1681948573,30487623,,,,,,,-0.0002655341020700066,,,
imu,1681948573,27021349,-0.0298419433593749,0.07696395263671868,9.799114636230469,,,,,,,
imu,1681948573,34035229,-0.05379213867187488,0.06738387451171868,9.84701502685547,,,,,,,
odom,1681948573,40499301,,,,,,,-0.0002563526487311044,,,
imu,1681948573,39588182,-0.03702700195312489,-0.10984757080078134,9.861385144042968,,,,,,,
odom,1681948573,50483627,,,,,,,-0.00019267051150960478,,,
imu,1681948573,46431934,0.03482358398437513,-0.15056290283203133,9.861385144042968,,,,,,,
imu,1681948573,52702064,0.04440366210937513,-0.3134242309570313,9.837434948730468,,,,,,,
odom,1681948573,60489861,,,,,,,-0.0003007478224663783,,,
imu,1681948573,58193888,-0.10169252929687489,-0.14098282470703133,9.82545985107422,,,,,,,
imu,1681948573,64500666,-0.08253237304687489,-0.09787247314453135,9.957185925292968,,,,,,,
odom,1681948573,70495262,,,,,,,3.294869225990208e-05,,,
imu,1681948573,69881158,-0.0801373535156249,0.0338536010742187,9.746424206542969,,,,,,,
odom,1681948573,80495162,,,,,,,-0.00013916855569267542,,,
imu,1681948573,76239453,0.025243505859375126,0.09372908935546867,9.760794323730469,,,,,,,
imu,1681948573,82829653,-0.1208526855468749,0.14881453857421867,9.732054089355469,,,,,,,
odom,1681948573,90506655,,,,,,,0.00013244814254051408,,,
imu,1681948573,88301015,-0.08732241210937489,0.16797469482421867,9.820669812011719,,,,,,,
imu,1681948573,95016880,-0.060977197265624894,0.009903405761718664,9.91407557373047,,,,,,,
odom,1681948573,100498056,,,,,,,0.0001885075889181269,,,
imu,1681948573,100585184,0.10427915039062513,0.10091414794921869,9.935630749511718,,,,,,,
odom,1681948573,110490364,,,,,,,0.0002889217621000054,,,
imu,1681948573,106954702,-0.0202618652343749,-0.0020716918945313245,9.880545300292969,,,,,,,
imu,1681948573,113235794,-0.03223696289062489,-0.20804337158203134,9.85659510498047,,,,,,,
odom,1681948573,120507560,,,,,,,0.00032403592082004854,,,
imu,1681948573,119362315,-0.0034967285156248806,-0.08589737548828136,9.80390467529297,,,,,,,
imu,1681948573,125822535,0.008478369140625108,-0.19606827392578136,9.715288952636719,,,,,,,
odom,1681948573,130483739,,,,,,,0.00031294723911898226,,,
imu,1681948573,131683855,-0.1448028808593749,-0.08589737548828136,9.770374401855468,,,,,,,
odom,1681948573,140484547,,,,,,,0.0003446731895414772,,,
imu,1681948573,137414694,-0.0897174316406249,-0.11463760986328131,9.823064831542968,,,,,,,
imu,1681948573,144158541,-0.08732241210937489,0.10809920654296867,9.81108973388672,,,,,,,
odom,1681948573,150489540,,,,,,,0.00023101420210554756,,,
imu,1681948573,149573180,-0.11606264648437489,0.014693444824218693,9.75121424560547,,,,,,,
odom,1681948573,160521162,,,,,,,0.00013891654019946973,,,
imu,1681948573,156442988,-0.13761782226562488,0.21587508544921868,9.777559460449218,,,,,,,
odom,1681948573,170471508,,,,,,,0.00013860852126332845,,,
imu,1681948573,166133559,-0.05858217773437488,0.2637754760742187,9.696128796386718,,,,,,,
imu,1681948573,172656204,0.013268408203125137,0.041038659667968685,9.61709315185547,,,,,,,
odom,1681948573,180483168,,,,,,,5.3903313824627975e-05,,,
imu,1681948573,178205269,-0.0801373535156249,-0.1337977661132813,9.84941004638672,,,,,,,
imu,1681948573,184532972,-0.013076806640624883,-0.14577286376953136,9.842224987792969,,,,,,,
odom,1681948573,190535419,,,,,,,-5.4211332760768606e-05,,,
imu,1681948573,190197849,-0.010681787109374896,-0.028416906738281345,9.928445690917968,,,,,,,
odom,1681948573,200496876,,,,,,,-0.00024025477018976978,,,
imu,1681948573,196662569,-0.01547182617187487,-0.19606827392578136,9.842224987792969,,,,,,,
imu,1681948573,203840929,-0.03702700195312489,-0.2583387817382813,9.911680554199219,,,,,,,
odom,1681948573,210486277,,,,,,,-0.00028676562954702,,,
imu,1681948573,209280846,-0.04181704101562489,0.002718347167968649,9.83982996826172,,,,,,,
odom,1681948573,220487436,,,,,,,-0.0001081146465853965,,,
imu,1681948573,216274671,-0.10648256835937489,0.057803796386718675,9.823064831542968,,,,,,,
imu,1681948573,222575967,-0.09211245117187489,0.17755477294921868,9.73684412841797,,,,,,,
odom,1681948573,230492485,,,,,,,-0.0002892297810361457,,,
imu,1681948573,228428287,-0.01547182617187487,0.15360457763671867,9.775164440917969,,,,,,,
imu,1681948573,235082616,-0.08253237304687489,0.09372908935546867,9.933235729980469,,,,,,,
odom,1681948573,240508608,,,,,,,-9.733398382047056e-05,,,
imu,1681948573,240469904,-0.05858217773437488,0.11049422607421869,10.014666394042969,,,,,,,
odom,1681948573,250481490,,,,,,,-9.702596488432981e-05,,,
imu,1681948573,246899588,0.025243505859375126,-0.08829239501953134,9.830249890136718,,,,,,,
imu,1681948573,253207365,0.015663427734375124,-0.11703262939453135,9.72007899169922,,,,,,,
odom,1681948573,260486205,,,,,,,-0.00011211889275522589,,,
imu,1681948573,258669134,-0.06337221679687488,-0.1050575317382813,9.835039929199219,,,,,,,
imu,1681948573,264951115,-0.05858217773437488,-0.27031387939453133,9.87815028076172,,,,,,,
odom,1681948573,270486439,,,,,,,0.00011735521466961859,,,
imu,1681948573,270357737,-0.03702700195312489,-0.15535294189453136,9.837434948730468,,,,,,,
odom,1681948573,280483543,,,,,,,-0.00012053807700973911,,,
imu,1681948573,277014936,-0.0753473144531249,-0.15774796142578135,9.801509655761718,,,,,,,
imu,1681948573,283287195,0.003688330078125135,0.03864364013671867,9.722474011230469,,,,,,,
odom,1681948573,290480407,,,,,,,5.88129489885684e-05,,,
imu,1681948573,288635336,-0.1088775878906249,0.2805406127929687,9.80390467529297,,,,,,,
imu,1681948573,295175981,-0.2621588378906249,0.15599959716796868,9.77995447998047,,,,,,,
odom,1681948573,300490604,,,,,,,-8.997886498171446e-06,,,
imu,1681948573,300644380,-0.05618715820312489,0.2350352416992187,9.791929577636719,,,,,,,
odom,1681948573,310484393,,,,,,,2.0130126432632398e-05,,,
imu,1681948573,307466262,-0.0202618652343749,0.17994979248046866,9.827854870605469,,,,,,,
imu,1681948573,313996685,-0.0202618652343749,0.03864364013671867,9.82545985107422,,,,,,,
odom,1681948573,320499590,,,,,,,-3.831257757209008e-05,,,
imu,1681948573,320523552,-0.05139711914062489,-0.10984757080078134,9.88533533935547,,,,,,,
odom,1681948573,330502509,,,,,,,-1.973187972731793e-05,,,
imu,1681948573,326943588,0.020453466796875097,-0.10984757080078134,9.77276942138672,,,,,,,
imu,1681948573,333482788,0.008478369140625108,-0.15535294189453136,9.78953455810547,,,,,,,
odom,1681948573,340487650,,,,,,,9.505962177684576e-05,,,
imu,1681948573,339178480,-0.05618715820312489,-0.1936732543945313,9.799114636230469,,,,,,,
imu,1681948573,346005641,-0.08253237304687489,-0.13619278564453136,9.82545985107422,,,,,,,
odom,1681948573,350490125,,,,,,,5.299481352813262e-05,,,
imu,1681948573,351831405,-0.2358136230468749,0.10330916748046867,9.79671961669922,,,,,,,
odom,1681948573,360510395,,,,,,,0.0002241226673221979,,,
imu,1681948573,358237848,-0.2693438964843749,0.07217391357421868,9.827854870605469,,,,,,,
imu,1681948573,364593273,-0.1519879394531249,0.09133406982421868,9.746424206542969,,,,,,,
odom,1681948573,371024142,,,,,,,0.0003184791347599747,,,
imu,1681948573,369950877,-0.11606264648437489,0.005113366699218691,9.861385144042968,,,,,,,
odom,1681948573,380481549,,,,,,,0.00041625492351915293,,,
imu,1681948573,376471726,-0.0298419433593749,0.15360457763671867,9.801509655761718,,,,,,,
imu,1681948573,382775596,-0.00828676757812491,0.08893905029296867,9.81108973388672,,,,,,,
odom,1681948573,390590059,,,,,,,0.00046736117649943135,,,
imu,1681948573,388162680,0.06835385742187511,0.053013757324218674,9.91407557373047,,,,,,,
imu,1681948573,394719436,0.008478369140625108,-0.1337977661132813,9.830249890136718,,,,,,,
odom,1681948573,400487979,,,,,,,0.0003313101457967869,,,
imu,1681948573,400301556,-0.0202618652343749,-0.10745255126953135,9.904495495605468,,,,,,,
odom,1681948573,410479213,,,,,,,0.0002667537326050285,,,
imu,1681948573,406586574,-0.00828676757812491,-0.22959854736328134,9.823064831542968,,,,,,,
imu,1681948573,412817852,-0.005891748046874867,-0.1745130981445313,9.791929577636719,,,,,,,
odom,1681948573,420497058,,,,,,,0.00025120033198111435,,,
imu,1681948573,418289603,-0.0394220214843749,-0.12421768798828131,9.770374401855468,,,,,,,
odom,1681948573,430481237,,,,,,,1.0982897419969528e-06,,,
imu,1681948573,425522740,-0.13761782226562488,0.04343367919921867,9.851805065917969,,,,,,,
imu,1681948573,433453146,-0.11606264648437489,0.05540877685546869,9.746424206542969,,,,,,,
odom,1681948573,440495748,,,,,,,4.605660920900251e-05,,,
imu,1681948573,439904903,-0.044212060546874876,0.19671492919921868,9.799114636230469,,,,,,,
odom,1681948573,450481001,,,,,,,-0.0003439078091547032,,,
imu,1681948573,446237643,-0.06816225585937488,0.15120955810546868,9.815879772949218,,,,,,,
imu,1681948573,452468199,-0.05139711914062489,0.10570418701171869,9.815879772949218,,,,,,,
odom,1681948573,460485697,,,,,,,-0.0004143570290641434,,,
imu,1681948573,458245872,0.003688330078125135,0.002718347167968649,9.770374401855468,,,,,,,
imu,1681948573,464540798,0.11385922851562513,-0.05236710205078132,9.722474011230469,,,,,,,
odom,1681948573,470488172,,,,,,,-0.0004820309672459317,,,
imu,1681948573,469991289,-0.013076806640624883,-0.05955216064453134,9.87815028076172,,,,,,,
odom,1681948573,480481165,,,,,,,-0.0006978215667804027,,,
imu,1681948573,476504268,0.0300335449218751,-0.22480850830078136,9.868570202636718,,,,,,,
imu,1681948573,482853804,-0.0034967285156248806,-0.22720352783203135,9.806299694824219,,,,,,,
odom,1681948573,490479473,,,,,,,-0.0006656631453263566,,,
imu,1681948573,488224185,-0.05139711914062489,-0.13619278564453136,9.96916102294922,,,,,,,
imu,1681948573,494969716,-0.08253237304687489,0.021878503417968653,9.775164440917969,,,,,,,
odom,1681948573,500490929,,,,,,,-0.0005643435831503673,,,
imu,1681948573,500489503,-0.05858217773437488,0.06977889404296866,9.756004284667968,,,,,,,
odom,1681948573,510493644,,,,,,,-0.0004325177010869057,,,
imu,1681948573,507067111,-0.0801373535156249,0.09612410888671868,9.801509655761718,,,,,,,
imu,1681948573,513575460,-0.05139711914062489,0.1703697143554687,9.782349499511719,,,,,,,
odom,1681948573,520484582,,,,,,,-0.00048533517037907786,,,
imu,1681948573,519372706,-0.03702700195312489,0.13444442138671867,9.688943737792968,,,,,,,
imu,1681948573,525931277,-0.0034967285156248806,0.09612410888671868,9.76558436279297,,,,,,,
odom,1681948573,530477983,,,,,,,-0.00024236112190459064,,,
imu,1681948573,531761245,-0.04900209960937488,-0.06913223876953134,9.777559460449218,,,,,,,
odom,1681948573,540485976,,,,,,,-0.00014510803194613676,,,
imu,1681948573,537759675,-0.010681787109374896,-0.09308243408203132,9.837434948730468,,,,,,,
imu,1681948573,544292986,-0.04660708007812489,-0.14816788330078134,9.715288952636719,,,,,,,
odom,1681948573,550472413,,,,,,,-2.218358600690355e-05,,,
imu,1681948573,549857124,-0.05618715820312489,-0.21043839111328133,9.87815028076172,,,,,,,
odom,1681948573,560479758,,,,,,,0.00010591806710140234,,,
imu,1681948573,556399436,-0.0202618652343749,-0.14816788330078134,9.851805065917969,,,,,,,
imu,1681948573,563069654,-0.08253237304687489,-0.023626867675781316,9.84941004638672,,,,,,,
odom,1681948573,570474326,,,,,,,0.00026689374121236534,,,
imu,1681948573,568505330,-0.1448028808593749,0.026668542480468682,9.75839930419922,,,,,,,
imu,1681948573,574827941,-0.06337221679687488,0.07696395263671868,9.851805065917969,,,,,,,
odom,1681948573,580491874,,,,,,,0.00012250442011722286,,,
imu,1681948573,580179748,-0.060977197265624894,0.15839461669921867,9.820669812011719,,,,,,,
odom,1681948573,590475238,,,,,,,0.00025427741004013533,,,
imu,1681948573,586429045,-0.07295229492187488,0.13683944091796868,9.748819226074218,,,,,,,
imu,1681948573,592770359,-0.0346319824218749,0.16078963623046869,9.806299694824219,,,,,,,
odom,1681948573,600474972,,,,,,,0.00026155163501687356,,,
imu,1681948573,598241516,-0.1136676269531249,0.09612410888671868,9.98353114013672,,,,,,,
imu,1681948573,604754625,-0.01786684570312491,-0.08350235595703132,10.01945643310547,,,,,,,
odom,1681948573,610474761,,,,,,,0.00011399189679115204,,,
imu,1681948573,610160802,-0.01547182617187487,-0.11463760986328131,9.760794323730469,,,,,,,
odom,1681948573,620513383,,,,,,,6.795395539646115e-05,,,
imu,1681948573,616652262,-0.05139711914062489,-0.11942764892578134,9.95958094482422,,,,,,,
imu,1681948573,623212407,-0.06816225585937488,-0.2367836059570313,9.80390467529297,,,,,,,
odom,1681948573,630487877,,,,,,,-2.6312284272143658e-05,,,
imu,1681948573,628611103,-0.0250519042968749,-0.023626867675781316,9.830249890136718,,,,,,,
imu,1681948573,635147637,-0.08732241210937489,-0.1050575317382813,9.921260632324218,,,,,,,
odom,1681948573,640486037,,,,,,,2.512998936574443e-05,,,
imu,1681948573,640528777,-0.07774233398437488,0.06977889404296866,9.88533533935547,,,,,,,
odom,1681948573,650487845,,,,,,,-0.00021692311360270656,,,
imu,1681948573,647625915,-0.05139711914062489,0.14641951904296868,9.76558436279297,,,,,,,
imu,1681948573,654158153,-0.09690249023437489,0.13683944091796868,9.813484753417969,,,,,,,
odom,1681948573,660498356,,,,,,,-4.59881605565267e-05,,,
imu,1681948573,659642144,-0.08732241210937489,0.024273522949218695,9.827854870605469,,,,,,,
imu,1681948573,666073883,-0.04181704101562489,0.17755477294921868,9.81827479248047,,,,,,,
odom,1681948573,670465979,,,,,,,-0.00010561315946764762,,,
imu,1681948573,671865629,-0.05139711914062489,0.024273522949218695,9.799114636230469,,,,,,,
odom,1681948573,680481454,,,,,,,-4.207725345825498e-05,,,
imu,1681948573,677893947,-0.05858217773437488,-0.06913223876953134,9.73684412841797,,,,,,,
imu,1681948573,684184688,-0.0394220214843749,-0.11463760986328131,9.83982996826172,,,,,,,
odom,1681948573,690482724,,,,,,,-0.00011715920261934678,,,
imu,1681948573,689544013,0.01805844726562511,-0.19606827392578136,9.861385144042968,,,,,,,
imu,1681948573,696034307,-0.04660708007812489,-0.14577286376953136,9.66020350341797,,,,,,,
odom,1681948573,700481958,,,,,,,0.00020390853572516373,,,
imu,1681948573,701903442,-0.0657672363281249,-0.14337784423828132,9.87096522216797,,,,,,,
odom,1681948573,710477692,,,,,,,0.0002307061831694075,,,
imu,1681948573,707751113,-0.04660708007812489,-0.05715714111328135,9.842224987792969,,,,,,,
imu,1681948573,714772753,-0.10169252929687489,0.053013757324218674,9.748819226074218,,,,,,,
odom,1681948573,720697738,,,,,,,4.835897297409469e-05,,,
imu,1681948573,720264040,-0.1615680175781249,0.16797469482421867,9.71289393310547,,,,,,,
odom,1681948573,730483549,,,,,,,5.113114339936178e-05,,,
imu,1681948573,726532818,-0.0394220214843749,0.18952987060546866,9.775164440917969,,,,,,,
imu,1681948573,732852651,-0.08732241210937489,0.2565904174804687,9.820669812011719,,,,,,,
odom,1681948573,740484672,,,,,,,-4.928302978251514e-06,,,
imu,1681948573,738298160,-0.05139711914062489,0.09372908935546867,9.87815028076172,,,,,,,
imu,1681948573,745014229,-0.044212060546874876,0.021878503417968653,9.851805065917969,,,,,,,
odom,1681948573,750533016,,,,,,,-7.493260664659931e-05,,,
imu,1681948573,750651311,-0.05618715820312489,-0.11703262939453135,9.87096522216797,,,,,,,
odom,1681948573,760479213,,,,,,,-0.0001581537228475317,,,
odom,1681948573,770469188,,,,,,,-0.0002454630903826947,,,
imu,1681948573,757347362,0.010873388671875095,-0.049972082519531336,9.808694714355468,,,,,,,
imu,1681948573,763620547,-0.04900209960937488,-0.2176234497070313,9.72007899169922,,,,,,,
imu,1681948573,768958947,-0.05618715820312489,-0.14098282470703133,9.629068249511718,,,,,,,
odom,1681948573,780480033,,,,,,,-0.0003898679679897628,,,
imu,1681948573,777090554,-0.2669488769531249,-0.10026749267578133,9.95958094482422,,,,,,,
imu,1681948573,783470942,-0.060977197265624894,0.06019881591796866,9.844620007324218,,,,,,,
odom,1681948573,790474508,,,,,,,-0.00029208595662581424,,,
imu,1681948573,788834471,-0.1088775878906249,-0.004466711425781311,9.633858288574219,,,,,,,
imu,1681948573,795441727,-0.14240786132812489,0.15360457763671867,9.81108973388672,,,,,,,
odom,1681948573,800478242,,,,,,,-0.0002441750111951974,,,
imu,1681948573,800887848,0.010873388671875095,0.13923446044921867,9.72726405029297,,,,,,,
odom,1681948573,810472198,,,,,,,-0.00030067315120913197,,,
imu,1681948573,806992498,0.003688330078125135,0.11528426513671869,9.81108973388672,,,,,,,
imu,1681948573,813237517,-0.044212060546874876,0.036248620605468684,9.715288952636719,,,,,,,
odom,1681948573,820481061,,,,,,,-5.585410042018612e-05,,,
imu,1681948573,819202280,-0.0657672363281249,-0.07392227783203131,9.90689051513672,,,,,,,
imu,1681948573,825585445,0.003688330078125135,-0.19127823486328133,9.80390467529297,,,,,,,
odom,1681948573,830473665,,,,,,,-9.728731428469204e-05,,,
imu,1681948573,831017066,-0.022656884765624885,-0.2176234497070313,9.715288952636719,,,,,,,
odom,1681948573,840474066,,,,,,,-0.00010537358918398277,,,
imu,1681948573,837489934,-0.010681787109374896,-0.19606827392578136,9.679363659667969,,,,,,,
imu,1681948573,845001383,-0.07774233398437488,-0.07631729736328136,9.88533533935547,,,,,,,
odom,1681948573,850679797,,,,,,,-6.987051766578146e-05,,,
imu,1681948573,850487170,-0.0992975097656249,-0.03799698486328135,9.746424206542969,,,,,,,
odom,1681948573,860476997,,,,,,,5.100046869918037e-05,,,
imu,1681948573,857320071,-0.0801373535156249,0.053013757324218674,9.82545985107422,,,,,,,
imu,1681948573,863596923,-0.0945074707031249,0.14402449951171867,9.777559460449218,,,,,,,
odom,1681948573,870468156,,,,,,,-4.821585306437299e-05,,,
imu,1681948573,868974156,-0.04660708007812489,0.13204940185546868,9.741634167480468,,,,,,,
imu,1681948573,875415672,-0.0945074707031249,0.00032332763671866216,9.830249890136718,,,,,,,
odom,1681948573,880488260,,,,,,,-1.0587762017039443e-05,,,
imu,1681948573,881060809,-0.05139711914062489,0.12725936279296868,9.72007899169922,,,,,,,
odom,1681948573,890453569,,,,,,,-0.00019641651958145732,,,
imu,1681948573,887124793,-0.0250519042968749,0.12246932373046868,9.837434948730468,,,,,,,
imu,1681948573,893931787,0.020453466796875097,-0.16253800048828132,9.942815808105468,,,,,,,
odom,1681948573,900490228,,,,,,,-1.0730881926761718e-05,,,
imu,1681948573,900376637,-0.01786684570312491,-0.1337977661132813,9.858990124511719,,,,,,,
odom,1681948573,910470647,,,,,,,6.201759044538544e-05,,,
imu,1681948573,906662174,-0.05139711914062489,-0.11224259033203132,9.84941004638672,,,,,,,
imu,1681948573,912921970,-0.027446923828124886,-0.18169815673828132,9.75839930419922,,,,,,,
odom,1681948573,920481696,,,,,,,7.90706388189951e-05,,,
imu,1681948573,918943825,-0.013076806640624883,-0.12421768798828131,9.767979382324219,,,,,,,
imu,1681948573,925313769,-0.2597638183593749,0.07935897216796867,9.823064831542968,,,,,,,
odom,1681948573,930474189,,,,,,,0.0001806826634191985,,,
imu,1681948573,930729612,0.008478369140625108,-0.00925675048828134,9.763189343261718,,,,,,,
odom,1681948573,940617292,,,,,,,0.00028707053718077567,,,
imu,1681948573,936938483,-0.060977197265624894,0.15120955810546868,9.753609265136719,,,,,,,
imu,1681948573,944007381,-0.10648256835937489,0.08175399169921868,9.83982996826172,,,,,,,
odom,1681948573,950476138,,,,,,,0.0004403581830977603,,,
imu,1681948573,949461280,-0.022656884765624885,0.16797469482421867,9.85420008544922,,,,,,,
odom,1681948573,960481280,,,,,,,0.0005870654244699209,,,
imu,1681948573,956206960,-0.0705572753906249,0.053013757324218674,9.85420008544922,,,,,,,
imu,1681948573,962502922,0.0012933105468750927,-0.15056290283203133,9.72726405029297,,,,,,,
odom,1681948573,970470310,,,,,,,0.0005192577002855667,,,
imu,1681948573,968104634,0.04440366210937513,-0.16732803955078135,9.875755261230468,,,,,,,
imu,1681948573,974412041,-0.00828676757812491,-0.18648819580078135,9.83264490966797,,,,,,,
odom,1681948573,980481007,,,,,,,0.0005105522762116092,,,
imu,1681948573,979877088,-0.05618715820312489,-0.2822889770507814,9.81827479248047,,,,,,,
odom,1681948573,990467537,,,,,,,0.0005600530971610946,,,
imu,1681948573,986181717,0.006083349609375122,-0.12182266845703132,9.79432459716797,,,,,,,
odom,1681948574,482789,,,,,,,0.0003846036443539031,,,
imu,1681948573,992554809,-0.1136676269531249,-0.04039200439453133,9.767979382324219,,,,,,,
imu,1681948574,2723689,-0.06337221679687488,0.11528426513671869,9.724869030761718,,,,,,,
odom,1681948574,10489727,,,,,,,0.00022549786297648204,,,
imu,1681948574,9531368,-0.07295229492187488,0.20150496826171868,9.73684412841797,,,,,,,
odom,1681948574,20491146,,,,,,,0.00021660264945702422,,,
imu,1681948574,17319572,-0.05139711914062489,0.1296543823242187,9.84941004638672,,,,,,,
imu,1681948574,24512617,0.013268408203125137,0.10091414794921869,9.820669812011719,,,,,,,
odom,1681948574,30793672,,,,,,,4.316309799071045e-05,,,
imu,1681948574,30172661,0.020453466796875097,0.07217391357421868,9.981136120605468,,,,,,,
odom,1681948574,40486947,,,,,,,-7.647581262968892e-06,,,
imu,1681948574,36985933,-0.01786684570312491,-0.15535294189453136,9.753609265136719,,,,,,,
imu,1681948574,44023387,-0.07295229492187488,-0.19846329345703134,9.90928553466797,,,,,,,
odom,1681948574,50524939,,,,,,,-0.00010022749503876283,,,
imu,1681948574,49542896,-0.0250519042968749,-0.16732803955078135,9.770374401855468,,,,,,,
odom,1681948574,60503914,,,,,,,-1.031707870952179e-05,,,
imu,1681948574,56222465,-0.08732241210937489,-0.17211807861328132,9.78953455810547,,,,,,,
imu,1681948574,63371695,-0.08732241210937489,-0.016441809082031356,9.827854870605469,,,,,,,
odom,1681948574,70500204,,,,,,,-6.682766393299757e-05,,,
imu,1681948574,69746361,-0.1040875488281249,0.10809920654296867,9.808694714355468,,,,,,,
odom,1681948574,80594881,,,,,,,0.00016663202184736487,,,
imu,1681948574,77192217,-0.0849273925781249,0.13923446044921867,9.703313854980468,,,,,,,
imu,1681948574,85171549,0.015663427734375124,0.1631846557617187,9.868570202636718,,,,,,,
odom,1681948574,90493801,,,,,,,0.00023269119409120284,,,
odom,1681948574,100644533,,,,,,,0.0003318266219927394,,,
odom,1681948574,110488084,,,,,,,0.0005574364918550909,,,
imu,1681948574,90644985,-0.07774233398437488,0.12486434326171869,9.86378016357422,,,,,,,
imu,1681948574,113962358,-0.0034967285156248806,-0.18648819580078135,9.75121424560547,,,,,,,
odom,1681948574,120500836,,,,,,,0.0005317651358743112,,,
odom,1681948574,131851943,,,,,,,0.0007427363280140154,,,
